
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 13:30:19,180 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 0
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 33406.28ms | tok/sec: 15,694 | bf16_mfu: 1.21 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385089 | lrm: 0.05 | dt: 947.70ms | tok/sec: 553,220 | bf16_mfu: 42.50 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363052 | lrm: 0.07 | dt: 960.70ms | tok/sec: 545,737 | bf16_mfu: 41.92 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328899 | lrm: 0.10 | dt: 957.82ms | tok/sec: 547,377 | bf16_mfu: 42.05 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280501 | lrm: 0.12 | dt: 961.56ms | tok/sec: 545,247 | bf16_mfu: 41.88 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.207448 | lrm: 0.15 | dt: 959.38ms | tok/sec: 546,487 | bf16_mfu: 41.98 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.107169 | lrm: 0.17 | dt: 961.20ms | tok/sec: 545,452 | bf16_mfu: 41.90 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.961196 | lrm: 0.20 | dt: 957.83ms | tok/sec: 547,368 | bf16_mfu: 42.05 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.747960 | lrm: 0.23 | dt: 962.40ms | tok/sec: 544,771 | bf16_mfu: 41.85 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.475048 | lrm: 0.25 | dt: 959.13ms | tok/sec: 546,629 | bf16_mfu: 41.99 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.181583 | lrm: 0.28 | dt: 958.97ms | tok/sec: 546,719 | bf16_mfu: 42.00 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00011/01000 (1.10%) | loss: 8.889597 | lrm: 0.30 | dt: 959.61ms | tok/sec: 546,354 | bf16_mfu: 41.97 | epoch: 1 pq: 0 rg: 13 | total time: 0.02m | eta: 15.8m
step 00012/01000 (1.20%) | loss: 8.626922 | lrm: 0.33 | dt: 961.01ms | tok/sec: 545,558 | bf16_mfu: 41.91 | epoch: 1 pq: 0 rg: 14 | total time: 0.03m | eta: 15.8m
step 00013/01000 (1.30%) | loss: 8.388356 | lrm: 0.35 | dt: 961.68ms | tok/sec: 545,181 | bf16_mfu: 41.88 | epoch: 1 pq: 0 rg: 15 | total time: 0.05m | eta: 15.8m
step 00014/01000 (1.40%) | loss: 8.183349 | lrm: 0.38 | dt: 959.41ms | tok/sec: 546,467 | bf16_mfu: 41.98 | epoch: 1 pq: 0 rg: 16 | total time: 0.06m | eta: 15.8m
step 00015/01000 (1.50%) | loss: 7.980766 | lrm: 0.40 | dt: 961.52ms | tok/sec: 545,267 | bf16_mfu: 41.88 | epoch: 1 pq: 0 rg: 17 | total time: 0.08m | eta: 15.8m
step 00016/01000 (1.60%) | loss: 7.786769 | lrm: 0.42 | dt: 958.32ms | tok/sec: 547,088 | bf16_mfu: 42.02 | epoch: 1 pq: 0 rg: 18 | total time: 0.10m | eta: 15.7m
step 00017/01000 (1.70%) | loss: 7.621660 | lrm: 0.45 | dt: 961.95ms | tok/sec: 545,026 | bf16_mfu: 41.87 | epoch: 1 pq: 0 rg: 19 | total time: 0.11m | eta: 15.7m
step 00018/01000 (1.80%) | loss: 7.468624 | lrm: 0.47 | dt: 959.56ms | tok/sec: 546,385 | bf16_mfu: 41.97 | epoch: 1 pq: 0 rg: 20 | total time: 0.13m | eta: 15.7m
step 00019/01000 (1.90%) | loss: 7.332553 | lrm: 0.50 | dt: 961.31ms | tok/sec: 545,391 | bf16_mfu: 41.89 | epoch: 1 pq: 0 rg: 21 | total time: 0.14m | eta: 15.7m
step 00020/01000 (2.00%) | loss: 7.204329 | lrm: 0.53 | dt: 955.92ms | tok/sec: 548,464 | bf16_mfu: 42.13 | epoch: 1 pq: 0 rg: 22 | total time: 0.16m | eta: 15.7m
step 00021/01000 (2.10%) | loss: 7.080630 | lrm: 0.55 | dt: 963.25ms | tok/sec: 544,293 | bf16_mfu: 41.81 | epoch: 1 pq: 0 rg: 23 | total time: 0.18m | eta: 15.7m
step 00022/01000 (2.20%) | loss: 6.974586 | lrm: 0.57 | dt: 958.91ms | tok/sec: 546,751 | bf16_mfu: 42.00 | epoch: 1 pq: 0 rg: 24 | total time: 0.19m | eta: 15.7m
step 00023/01000 (2.30%) | loss: 6.870254 | lrm: 0.60 | dt: 960.43ms | tok/sec: 545,886 | bf16_mfu: 41.93 | epoch: 1 pq: 0 rg: 26 | total time: 0.21m | eta: 15.6m
step 00024/01000 (2.40%) | loss: 6.772331 | lrm: 0.62 | dt: 956.03ms | tok/sec: 548,399 | bf16_mfu: 42.13 | epoch: 1 pq: 0 rg: 27 | total time: 0.22m | eta: 15.6m
step 00025/01000 (2.50%) | loss: 6.686506 | lrm: 0.65 | dt: 961.65ms | tok/sec: 545,195 | bf16_mfu: 41.88 | epoch: 1 pq: 0 rg: 28 | total time: 0.24m | eta: 15.6m
step 00026/01000 (2.60%) | loss: 6.606561 | lrm: 0.68 | dt: 961.45ms | tok/sec: 545,308 | bf16_mfu: 41.89 | epoch: 1 pq: 0 rg: 29 | total time: 0.26m | eta: 15.6m
step 00027/01000 (2.70%) | loss: 6.529572 | lrm: 0.70 | dt: 959.95ms | tok/sec: 546,160 | bf16_mfu: 41.95 | epoch: 1 pq: 0 rg: 30 | total time: 0.27m | eta: 15.6m
step 00028/01000 (2.80%) | loss: 6.461819 | lrm: 0.72 | dt: 958.88ms | tok/sec: 546,768 | bf16_mfu: 42.00 | epoch: 1 pq: 0 rg: 31 | total time: 0.29m | eta: 15.6m
step 00029/01000 (2.90%) | loss: 6.408725 | lrm: 0.75 | dt: 960.54ms | tok/sec: 545,825 | bf16_mfu: 41.93 | epoch: 1 pq: 0 rg: 32 | total time: 0.30m | eta: 15.5m
