
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 13:55:45,304 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "swiglu",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 0
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 32954.96ms | tok/sec: 15,909 | bf16_mfu: 1.22 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385091 | lrm: 0.05 | dt: 977.15ms | tok/sec: 536,545 | bf16_mfu: 41.21 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363060 | lrm: 0.07 | dt: 979.33ms | tok/sec: 535,353 | bf16_mfu: 41.12 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328955 | lrm: 0.10 | dt: 974.71ms | tok/sec: 537,893 | bf16_mfu: 41.32 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280731 | lrm: 0.12 | dt: 978.68ms | tok/sec: 535,709 | bf16_mfu: 41.15 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.208183 | lrm: 0.15 | dt: 978.94ms | tok/sec: 535,565 | bf16_mfu: 41.14 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.109276 | lrm: 0.17 | dt: 978.41ms | tok/sec: 535,855 | bf16_mfu: 41.16 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.966917 | lrm: 0.20 | dt: 978.43ms | tok/sec: 535,845 | bf16_mfu: 41.16 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.761616 | lrm: 0.23 | dt: 984.24ms | tok/sec: 532,682 | bf16_mfu: 40.92 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.501507 | lrm: 0.25 | dt: 976.74ms | tok/sec: 536,773 | bf16_mfu: 41.23 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.204221 | lrm: 0.28 | dt: 978.56ms | tok/sec: 535,773 | bf16_mfu: 41.16 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00011/01000 (1.10%) | loss: 9.120988 | lrm: 0.30 | dt: 979.90ms | tok/sec: 535,044 | bf16_mfu: 41.10 | epoch: 1 pq: 0 rg: 13 | total time: 0.02m | eta: 16.2m
step 00012/01000 (1.20%) | loss: 9.838206 | lrm: 0.33 | dt: 983.13ms | tok/sec: 533,286 | bf16_mfu: 40.96 | epoch: 1 pq: 0 rg: 14 | total time: 0.03m | eta: 16.2m
step 00013/01000 (1.30%) | loss: 9.649496 | lrm: 0.35 | dt: 979.20ms | tok/sec: 535,422 | bf16_mfu: 41.13 | epoch: 1 pq: 0 rg: 15 | total time: 0.05m | eta: 16.1m
step 00014/01000 (1.40%) | loss: 9.335740 | lrm: 0.38 | dt: 980.87ms | tok/sec: 534,511 | bf16_mfu: 41.06 | epoch: 1 pq: 0 rg: 16 | total time: 0.07m | eta: 16.1m
step 00015/01000 (1.50%) | loss: 9.045490 | lrm: 0.40 | dt: 977.87ms | tok/sec: 536,155 | bf16_mfu: 41.18 | epoch: 1 pq: 0 rg: 17 | total time: 0.08m | eta: 16.1m
step 00016/01000 (1.60%) | loss: 8.784945 | lrm: 0.42 | dt: 981.29ms | tok/sec: 534,287 | bf16_mfu: 41.04 | epoch: 1 pq: 0 rg: 18 | total time: 0.10m | eta: 16.1m
step 00017/01000 (1.70%) | loss: 8.562946 | lrm: 0.45 | dt: 979.93ms | tok/sec: 535,027 | bf16_mfu: 41.10 | epoch: 1 pq: 0 rg: 19 | total time: 0.11m | eta: 16.1m
step 00018/01000 (1.80%) | loss: 8.350278 | lrm: 0.47 | dt: 979.00ms | tok/sec: 535,532 | bf16_mfu: 41.14 | epoch: 1 pq: 0 rg: 20 | total time: 0.13m | eta: 16.0m
step 00019/01000 (1.90%) | loss: 8.151150 | lrm: 0.50 | dt: 981.18ms | tok/sec: 534,342 | bf16_mfu: 41.05 | epoch: 1 pq: 0 rg: 21 | total time: 0.15m | eta: 16.0m
step 00020/01000 (2.00%) | loss: 7.960285 | lrm: 0.53 | dt: 980.14ms | tok/sec: 534,909 | bf16_mfu: 41.09 | epoch: 1 pq: 0 rg: 22 | total time: 0.16m | eta: 16.0m
step 00021/01000 (2.10%) | loss: 7.781529 | lrm: 0.55 | dt: 981.89ms | tok/sec: 533,957 | bf16_mfu: 41.02 | epoch: 1 pq: 0 rg: 23 | total time: 0.18m | eta: 16.0m
step 00022/01000 (2.20%) | loss: 7.624821 | lrm: 0.57 | dt: 982.19ms | tok/sec: 533,792 | bf16_mfu: 41.00 | epoch: 1 pq: 0 rg: 24 | total time: 0.20m | eta: 16.0m
step 00023/01000 (2.30%) | loss: 7.471448 | lrm: 0.60 | dt: 976.34ms | tok/sec: 536,992 | bf16_mfu: 41.25 | epoch: 1 pq: 0 rg: 26 | total time: 0.21m | eta: 16.0m
step 00024/01000 (2.40%) | loss: 7.329114 | lrm: 0.62 | dt: 982.00ms | tok/sec: 533,897 | bf16_mfu: 41.01 | epoch: 1 pq: 0 rg: 27 | total time: 0.23m | eta: 15.9m
step 00025/01000 (2.50%) | loss: 7.201880 | lrm: 0.65 | dt: 978.42ms | tok/sec: 535,849 | bf16_mfu: 41.16 | epoch: 1 pq: 0 rg: 28 | total time: 0.25m | eta: 15.9m
step 00026/01000 (2.60%) | loss: 7.084295 | lrm: 0.68 | dt: 980.69ms | tok/sec: 534,609 | bf16_mfu: 41.07 | epoch: 1 pq: 0 rg: 29 | total time: 0.26m | eta: 15.9m
step 00027/01000 (2.70%) | loss: 6.972280 | lrm: 0.70 | dt: 977.49ms | tok/sec: 536,362 | bf16_mfu: 41.20 | epoch: 1 pq: 0 rg: 30 | total time: 0.28m | eta: 15.9m
step 00028/01000 (2.80%) | loss: 6.872919 | lrm: 0.72 | dt: 981.11ms | tok/sec: 534,384 | bf16_mfu: 41.05 | epoch: 1 pq: 0 rg: 31 | total time: 0.29m | eta: 15.9m
step 00029/01000 (2.90%) | loss: 6.790405 | lrm: 0.75 | dt: 979.99ms | tok/sec: 534,991 | bf16_mfu: 41.10 | epoch: 1 pq: 0 rg: 32 | total time: 0.31m | eta: 15.9m
