
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 15:35:55,448 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": true,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 19,968
scalars                 : 50
total                   : 286,281,698
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 14449.54ms | tok/sec: 36,284 | bf16_mfu: 2.79 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385084 | lrm: 0.05 | dt: 981.02ms | tok/sec: 534,431 | bf16_mfu: 41.05 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.362996 | lrm: 0.07 | dt: 987.49ms | tok/sec: 530,932 | bf16_mfu: 40.78 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328616 | lrm: 0.10 | dt: 980.85ms | tok/sec: 534,526 | bf16_mfu: 41.06 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.279612 | lrm: 0.12 | dt: 979.08ms | tok/sec: 535,488 | bf16_mfu: 41.13 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.205100 | lrm: 0.15 | dt: 976.16ms | tok/sec: 537,092 | bf16_mfu: 41.26 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.101901 | lrm: 0.17 | dt: 982.45ms | tok/sec: 533,654 | bf16_mfu: 40.99 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.950447 | lrm: 0.20 | dt: 976.67ms | tok/sec: 536,813 | bf16_mfu: 41.24 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.727981 | lrm: 0.23 | dt: 990.34ms | tok/sec: 529,404 | bf16_mfu: 40.67 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.444473 | lrm: 0.25 | dt: 973.61ms | tok/sec: 538,496 | bf16_mfu: 41.36 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.155624 | lrm: 0.28 | dt: 977.15ms | tok/sec: 536,549 | bf16_mfu: 41.21 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00011/01000 (1.10%) | loss: 8.859815 | lrm: 0.30 | dt: 981.21ms | tok/sec: 534,328 | bf16_mfu: 41.04 | epoch: 1 pq: 0 rg: 13 | total time: 0.02m | eta: 16.2m
step 00012/01000 (1.20%) | loss: 8.598098 | lrm: 0.33 | dt: 977.81ms | tok/sec: 536,184 | bf16_mfu: 41.19 | epoch: 1 pq: 0 rg: 14 | total time: 0.03m | eta: 16.1m
step 00013/01000 (1.30%) | loss: 8.361385 | lrm: 0.35 | dt: 985.95ms | tok/sec: 531,761 | bf16_mfu: 40.85 | epoch: 1 pq: 0 rg: 15 | total time: 0.05m | eta: 16.1m
step 00014/01000 (1.40%) | loss: 8.156532 | lrm: 0.38 | dt: 981.82ms | tok/sec: 533,994 | bf16_mfu: 41.02 | epoch: 1 pq: 0 rg: 16 | total time: 0.07m | eta: 16.1m
step 00015/01000 (1.50%) | loss: 7.952690 | lrm: 0.40 | dt: 983.30ms | tok/sec: 533,191 | bf16_mfu: 40.96 | epoch: 1 pq: 0 rg: 17 | total time: 0.08m | eta: 16.1m
step 00016/01000 (1.60%) | loss: 7.758401 | lrm: 0.42 | dt: 987.05ms | tok/sec: 531,167 | bf16_mfu: 40.80 | epoch: 1 pq: 0 rg: 18 | total time: 0.10m | eta: 16.1m
step 00017/01000 (1.70%) | loss: 7.593998 | lrm: 0.45 | dt: 983.36ms | tok/sec: 533,160 | bf16_mfu: 40.95 | epoch: 1 pq: 0 rg: 19 | total time: 0.11m | eta: 16.1m
step 00018/01000 (1.80%) | loss: 7.442194 | lrm: 0.47 | dt: 978.77ms | tok/sec: 535,659 | bf16_mfu: 41.15 | epoch: 1 pq: 0 rg: 20 | total time: 0.13m | eta: 16.1m
step 00019/01000 (1.90%) | loss: 7.306361 | lrm: 0.50 | dt: 979.69ms | tok/sec: 535,156 | bf16_mfu: 41.11 | epoch: 1 pq: 0 rg: 21 | total time: 0.15m | eta: 16.1m
step 00020/01000 (2.00%) | loss: 7.178210 | lrm: 0.53 | dt: 979.01ms | tok/sec: 535,527 | bf16_mfu: 41.14 | epoch: 1 pq: 0 rg: 22 | total time: 0.16m | eta: 16.0m
step 00021/01000 (2.10%) | loss: 7.054788 | lrm: 0.55 | dt: 983.79ms | tok/sec: 532,928 | bf16_mfu: 40.94 | epoch: 1 pq: 0 rg: 23 | total time: 0.18m | eta: 16.0m
step 00022/01000 (2.20%) | loss: 6.949319 | lrm: 0.57 | dt: 985.33ms | tok/sec: 532,091 | bf16_mfu: 40.87 | epoch: 1 pq: 0 rg: 24 | total time: 0.20m | eta: 16.0m
step 00023/01000 (2.30%) | loss: 6.845475 | lrm: 0.60 | dt: 979.55ms | tok/sec: 535,232 | bf16_mfu: 41.11 | epoch: 1 pq: 0 rg: 26 | total time: 0.21m | eta: 16.0m
step 00024/01000 (2.40%) | loss: 6.748195 | lrm: 0.62 | dt: 977.60ms | tok/sec: 536,299 | bf16_mfu: 41.20 | epoch: 1 pq: 0 rg: 27 | total time: 0.23m | eta: 16.0m
step 00025/01000 (2.50%) | loss: 6.663292 | lrm: 0.65 | dt: 981.89ms | tok/sec: 533,958 | bf16_mfu: 41.02 | epoch: 1 pq: 0 rg: 28 | total time: 0.25m | eta: 16.0m
step 00026/01000 (2.60%) | loss: 6.584380 | lrm: 0.68 | dt: 985.25ms | tok/sec: 532,139 | bf16_mfu: 40.88 | epoch: 1 pq: 0 rg: 29 | total time: 0.26m | eta: 15.9m
step 00027/01000 (2.70%) | loss: 6.508213 | lrm: 0.70 | dt: 987.31ms | tok/sec: 531,024 | bf16_mfu: 40.79 | epoch: 1 pq: 0 rg: 30 | total time: 0.28m | eta: 15.9m
step 00028/01000 (2.80%) | loss: 6.441245 | lrm: 0.72 | dt: 986.02ms | tok/sec: 531,721 | bf16_mfu: 40.84 | epoch: 1 pq: 0 rg: 31 | total time: 0.29m | eta: 15.9m
step 00029/01000 (2.90%) | loss: 6.389101 | lrm: 0.75 | dt: 983.45ms | tok/sec: 533,111 | bf16_mfu: 40.95 | epoch: 1 pq: 0 rg: 32 | total time: 0.31m | eta: 15.9m
step 00030/01000 (3.00%) | loss: 6.333314 | lrm: 0.78 | dt: 987.15ms | tok/sec: 531,113 | bf16_mfu: 40.80 | epoch: 1 pq: 0 rg: 33 | total time: 0.33m | eta: 15.9m
step 00031/01000 (3.10%) | loss: 6.288388 | lrm: 0.80 | dt: 983.82ms | tok/sec: 532,911 | bf16_mfu: 40.94 | epoch: 1 pq: 0 rg: 34 | total time: 0.34m | eta: 15.9m
step 00032/01000 (3.20%) | loss: 6.238779 | lrm: 0.82 | dt: 986.55ms | tok/sec: 531,436 | bf16_mfu: 40.82 | epoch: 1 pq: 0 rg: 35 | total time: 0.36m | eta: 15.9m
step 00033/01000 (3.30%) | loss: 6.196991 | lrm: 0.85 | dt: 987.06ms | tok/sec: 531,162 | bf16_mfu: 40.80 | epoch: 1 pq: 0 rg: 36 | total time: 0.38m | eta: 15.8m
step 00034/01000 (3.40%) | loss: 6.151799 | lrm: 0.88 | dt: 985.65ms | tok/sec: 531,922 | bf16_mfu: 40.86 | epoch: 1 pq: 0 rg: 37 | total time: 0.39m | eta: 15.8m
step 00035/01000 (3.50%) | loss: 6.110568 | lrm: 0.90 | dt: 979.69ms | tok/sec: 535,155 | bf16_mfu: 41.11 | epoch: 1 pq: 0 rg: 38 | total time: 0.41m | eta: 15.8m
step 00036/01000 (3.60%) | loss: 6.076433 | lrm: 0.93 | dt: 981.73ms | tok/sec: 534,045 | bf16_mfu: 41.02 | epoch: 1 pq: 0 rg: 39 | total time: 0.43m | eta: 15.8m
step 00037/01000 (3.70%) | loss: 6.040925 | lrm: 0.95 | dt: 987.29ms | tok/sec: 531,035 | bf16_mfu: 40.79 | epoch: 1 pq: 0 rg: 40 | total time: 0.44m | eta: 15.8m
step 00038/01000 (3.80%) | loss: 6.010301 | lrm: 0.97 | dt: 987.16ms | tok/sec: 531,105 | bf16_mfu: 40.80 | epoch: 1 pq: 0 rg: 41 | total time: 0.46m | eta: 15.8m
step 00039/01000 (3.90%) | loss: 5.973022 | lrm: 1.00 | dt: 984.33ms | tok/sec: 532,633 | bf16_mfu: 40.91 | epoch: 1 pq: 0 rg: 42 | total time: 0.48m | eta: 15.8m
step 00040/01000 (4.00%) | loss: 5.942454 | lrm: 1.00 | dt: 984.15ms | tok/sec: 532,730 | bf16_mfu: 40.92 | epoch: 1 pq: 0 rg: 43 | total time: 0.49m | eta: 15.7m
step 00041/01000 (4.10%) | loss: 5.912101 | lrm: 1.00 | dt: 988.21ms | tok/sec: 530,542 | bf16_mfu: 40.75 | epoch: 1 pq: 0 rg: 44 | total time: 0.51m | eta: 15.7m
step 00042/01000 (4.20%) | loss: 5.893928 | lrm: 1.00 | dt: 985.14ms | tok/sec: 532,198 | bf16_mfu: 40.88 | epoch: 1 pq: 0 rg: 44 | total time: 0.52m | eta: 15.7m
step 00043/01000 (4.30%) | loss: 5.869493 | lrm: 1.00 | dt: 985.65ms | tok/sec: 531,920 | bf16_mfu: 40.86 | epoch: 1 pq: 0 rg: 45 | total time: 0.54m | eta: 15.7m
step 00044/01000 (4.40%) | loss: 5.833673 | lrm: 1.00 | dt: 985.77ms | tok/sec: 531,854 | bf16_mfu: 40.85 | epoch: 1 pq: 0 rg: 46 | total time: 0.56m | eta: 15.7m
step 00045/01000 (4.50%) | loss: 5.803845 | lrm: 1.00 | dt: 987.94ms | tok/sec: 530,688 | bf16_mfu: 40.76 | epoch: 1 pq: 0 rg: 47 | total time: 0.57m | eta: 15.7m
step 00046/01000 (4.60%) | loss: 5.779431 | lrm: 1.00 | dt: 984.05ms | tok/sec: 532,786 | bf16_mfu: 40.93 | epoch: 1 pq: 0 rg: 48 | total time: 0.59m | eta: 15.6m
step 00047/01000 (4.70%) | loss: 5.754708 | lrm: 1.00 | dt: 980.24ms | tok/sec: 534,857 | bf16_mfu: 41.08 | epoch: 1 pq: 0 rg: 49 | total time: 0.61m | eta: 15.6m
step 00048/01000 (4.80%) | loss: 5.724444 | lrm: 1.00 | dt: 983.10ms | tok/sec: 533,300 | bf16_mfu: 40.97 | epoch: 1 pq: 0 rg: 50 | total time: 0.62m | eta: 15.6m
step 00049/01000 (4.90%) | loss: 5.695546 | lrm: 1.00 | dt: 987.68ms | tok/sec: 530,825 | bf16_mfu: 40.78 | epoch: 1 pq: 0 rg: 51 | total time: 0.64m | eta: 15.6m
step 00050/01000 (5.00%) | loss: 5.668691 | lrm: 1.00 | dt: 985.39ms | tok/sec: 532,062 | bf16_mfu: 40.87 | epoch: 1 pq: 0 rg: 52 | total time: 0.66m | eta: 15.6m
step 00051/01000 (5.10%) | loss: 5.638645 | lrm: 1.00 | dt: 986.55ms | tok/sec: 531,436 | bf16_mfu: 40.82 | epoch: 1 pq: 0 rg: 53 | total time: 0.67m | eta: 15.6m
step 00052/01000 (5.20%) | loss: 5.617278 | lrm: 1.00 | dt: 984.35ms | tok/sec: 532,624 | bf16_mfu: 40.91 | epoch: 1 pq: 0 rg: 54 | total time: 0.69m | eta: 15.5m
step 00053/01000 (5.30%) | loss: 5.588125 | lrm: 1.00 | dt: 988.55ms | tok/sec: 530,358 | bf16_mfu: 40.74 | epoch: 1 pq: 0 rg: 55 | total time: 0.71m | eta: 15.5m
step 00054/01000 (5.40%) | loss: 5.558918 | lrm: 1.00 | dt: 989.11ms | tok/sec: 530,059 | bf16_mfu: 40.72 | epoch: 1 pq: 0 rg: 56 | total time: 0.72m | eta: 15.5m
step 00055/01000 (5.50%) | loss: 5.540268 | lrm: 1.00 | dt: 988.29ms | tok/sec: 530,499 | bf16_mfu: 40.75 | epoch: 1 pq: 0 rg: 57 | total time: 0.74m | eta: 15.5m
step 00056/01000 (5.60%) | loss: 5.510615 | lrm: 1.00 | dt: 988.42ms | tok/sec: 530,430 | bf16_mfu: 40.74 | epoch: 1 pq: 0 rg: 58 | total time: 0.75m | eta: 15.5m
step 00057/01000 (5.70%) | loss: 5.486260 | lrm: 1.00 | dt: 990.70ms | tok/sec: 529,208 | bf16_mfu: 40.65 | epoch: 1 pq: 0 rg: 59 | total time: 0.77m | eta: 15.5m
step 00058/01000 (5.80%) | loss: 5.461757 | lrm: 1.00 | dt: 984.83ms | tok/sec: 532,365 | bf16_mfu: 40.89 | epoch: 1 pq: 0 rg: 60 | total time: 0.79m | eta: 15.5m
step 00059/01000 (5.90%) | loss: 5.434029 | lrm: 1.00 | dt: 989.18ms | tok/sec: 530,024 | bf16_mfu: 40.71 | epoch: 1 pq: 0 rg: 61 | total time: 0.80m | eta: 15.4m
step 00060/01000 (6.00%) | loss: 5.394060 | lrm: 1.00 | dt: 989.47ms | tok/sec: 529,866 | bf16_mfu: 40.70 | epoch: 1 pq: 0 rg: 62 | total time: 0.82m | eta: 15.4m
step 00061/01000 (6.10%) | loss: 5.362170 | lrm: 1.00 | dt: 989.42ms | tok/sec: 529,894 | bf16_mfu: 40.70 | epoch: 1 pq: 0 rg: 63 | total time: 0.84m | eta: 15.4m
step 00062/01000 (6.20%) | loss: 5.334495 | lrm: 1.00 | dt: 989.48ms | tok/sec: 529,861 | bf16_mfu: 40.70 | epoch: 1 pq: 0 rg: 64 | total time: 0.85m | eta: 15.4m
step 00063/01000 (6.30%) | loss: 5.304909 | lrm: 1.00 | dt: 989.54ms | tok/sec: 529,827 | bf16_mfu: 40.70 | epoch: 1 pq: 0 rg: 65 | total time: 0.87m | eta: 15.4m
step 00064/01000 (6.40%) | loss: 5.280116 | lrm: 1.00 | dt: 987.95ms | tok/sec: 530,684 | bf16_mfu: 40.76 | epoch: 1 pq: 0 rg: 66 | total time: 0.89m | eta: 15.4m
step 00065/01000 (6.50%) | loss: 5.250331 | lrm: 1.00 | dt: 985.76ms | tok/sec: 531,863 | bf16_mfu: 40.85 | epoch: 1 pq: 0 rg: 67 | total time: 0.90m | eta: 15.4m
step 00066/01000 (6.60%) | loss: 5.224570 | lrm: 1.00 | dt: 988.97ms | tok/sec: 530,133 | bf16_mfu: 40.72 | epoch: 1 pq: 0 rg: 68 | total time: 0.92m | eta: 15.3m
step 00067/01000 (6.70%) | loss: 5.196289 | lrm: 1.00 | dt: 990.43ms | tok/sec: 529,351 | bf16_mfu: 40.66 | epoch: 1 pq: 0 rg: 69 | total time: 0.94m | eta: 15.3m
step 00068/01000 (6.80%) | loss: 5.164795 | lrm: 1.00 | dt: 991.07ms | tok/sec: 529,013 | bf16_mfu: 40.64 | epoch: 1 pq: 0 rg: 70 | total time: 0.95m | eta: 15.3m
step 00069/01000 (6.90%) | loss: 5.143265 | lrm: 1.00 | dt: 989.37ms | tok/sec: 529,923 | bf16_mfu: 40.71 | epoch: 1 pq: 0 rg: 71 | total time: 0.97m | eta: 15.3m
step 00070/01000 (7.00%) | loss: 5.117391 | lrm: 1.00 | dt: 988.14ms | tok/sec: 530,582 | bf16_mfu: 40.76 | epoch: 1 pq: 0 rg: 72 | total time: 0.99m | eta: 15.3m
step 00071/01000 (7.10%) | loss: 5.092913 | lrm: 1.00 | dt: 988.90ms | tok/sec: 530,172 | bf16_mfu: 40.72 | epoch: 1 pq: 0 rg: 73 | total time: 1.00m | eta: 15.3m
step 00072/01000 (7.20%) | loss: 5.072571 | lrm: 1.00 | dt: 986.48ms | tok/sec: 531,474 | bf16_mfu: 40.82 | epoch: 1 pq: 0 rg: 74 | total time: 1.02m | eta: 15.2m
step 00073/01000 (7.30%) | loss: 5.046225 | lrm: 1.00 | dt: 990.12ms | tok/sec: 529,520 | bf16_mfu: 40.67 | epoch: 1 pq: 0 rg: 74 | total time: 1.03m | eta: 15.2m
step 00074/01000 (7.40%) | loss: 5.028769 | lrm: 1.00 | dt: 986.57ms | tok/sec: 531,424 | bf16_mfu: 40.82 | epoch: 1 pq: 0 rg: 75 | total time: 1.05m | eta: 15.2m
step 00075/01000 (7.50%) | loss: 5.007178 | lrm: 1.00 | dt: 989.33ms | tok/sec: 529,943 | bf16_mfu: 40.71 | epoch: 1 pq: 0 rg: 76 | total time: 1.07m | eta: 15.2m
step 00076/01000 (7.60%) | loss: 4.979515 | lrm: 1.00 | dt: 990.47ms | tok/sec: 529,331 | bf16_mfu: 40.66 | epoch: 1 pq: 0 rg: 77 | total time: 1.08m | eta: 15.2m
step 00077/01000 (7.70%) | loss: 4.961895 | lrm: 1.00 | dt: 990.21ms | tok/sec: 529,470 | bf16_mfu: 40.67 | epoch: 1 pq: 0 rg: 78 | total time: 1.10m | eta: 15.2m
step 00078/01000 (7.80%) | loss: 4.929364 | lrm: 1.00 | dt: 991.18ms | tok/sec: 528,951 | bf16_mfu: 40.63 | epoch: 1 pq: 0 rg: 79 | total time: 1.12m | eta: 15.1m
step 00079/01000 (7.90%) | loss: 4.913401 | lrm: 1.00 | dt: 987.54ms | tok/sec: 530,902 | bf16_mfu: 40.78 | epoch: 1 pq: 0 rg: 80 | total time: 1.13m | eta: 15.1m
step 00080/01000 (8.00%) | loss: 4.883512 | lrm: 1.00 | dt: 991.62ms | tok/sec: 528,719 | bf16_mfu: 40.61 | epoch: 1 pq: 0 rg: 81 | total time: 1.15m | eta: 15.1m
step 00081/01000 (8.10%) | loss: 4.870102 | lrm: 1.00 | dt: 988.03ms | tok/sec: 530,637 | bf16_mfu: 40.76 | epoch: 1 pq: 0 rg: 82 | total time: 1.17m | eta: 15.1m
step 00082/01000 (8.20%) | loss: 4.847696 | lrm: 1.00 | dt: 991.17ms | tok/sec: 528,960 | bf16_mfu: 40.63 | epoch: 1 pq: 0 rg: 83 | total time: 1.18m | eta: 15.1m
step 00083/01000 (8.30%) | loss: 4.832603 | lrm: 1.00 | dt: 983.73ms | tok/sec: 532,959 | bf16_mfu: 40.94 | epoch: 1 pq: 1 rg: 0 | total time: 1.20m | eta: 15.1m
