W0416 01:58:57.682000 615618 torch/distributed/run.py:803] 
W0416 01:58:57.682000 615618 torch/distributed/run.py:803] *****************************************
W0416 01:58:57.682000 615618 torch/distributed/run.py:803] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0416 01:58:57.682000 615618 torch/distributed/run.py:803] *****************************************

                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-16 01:59:06,470 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 8
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 8,
  "n_head": 4,
  "n_kv_head": 4,
  "n_embd": 512,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
✓ FP8 training enabled (tensorwise scaling) - converted 49/54 linear layers, skipped 5 (too small)
Parameter counts:
wte                     : 16,777,216
value_embeds            : 67,108,864
lm_head                 : 16,777,216
transformer_matrices    : 25,166,016
norm_gammas             : 0
scalars                 : 42
total                   : 125,829,354
Estimated FLOPs per token: 2.956996e+08
Auto-computed optimal batch size: 262,144 tokens
Scaling LRs by 0.7071 for batch size 262,144 (reference: 524,288)
Scaling weight decay from 0.280000 to 0.519723 for depth 8
Scaling the LR for the AdamW parameters ∝1/√(512/768) = 1.224745
Calculated number of iterations from target data:param ratio: 1,280
Total number of training tokens: 335,544,320
Tokens : Scaling params ratio: 8.00
Total training FLOPs estimate: 9.922032e+16
Tokens / micro-batch / rank: 16 x 2048 = 32,768
Tokens / micro-batch: 262,144
Total batch size 262,144 => gradient accumulation steps: 1
Step 00000 | Validation bpb: 3.167072
step 00000/01280 (0.00%) | loss: 10.396999 | lrm: 0.03 | dt: 46689.38ms | tok/sec: 5,614 | bf16_mfu: 0.02 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00001/01280 (0.08%) | loss: 10.390446 | lrm: 0.05 | dt: 67.28ms | tok/sec: 3,896,407 | bf16_mfu: 14.56 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00002/01280 (0.16%) | loss: 10.378002 | lrm: 0.07 | dt: 62.39ms | tok/sec: 4,201,532 | bf16_mfu: 15.70 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00003/01280 (0.23%) | loss: 10.361531 | lrm: 0.10 | dt: 62.53ms | tok/sec: 4,192,480 | bf16_mfu: 15.67 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00004/01280 (0.31%) | loss: 10.335293 | lrm: 0.12 | dt: 70.11ms | tok/sec: 3,738,970 | bf16_mfu: 13.97 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00005/01280 (0.39%) | loss: 10.298873 | lrm: 0.15 | dt: 58.17ms | tok/sec: 4,506,656 | bf16_mfu: 16.84 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00006/01280 (0.47%) | loss: 10.248425 | lrm: 0.17 | dt: 65.77ms | tok/sec: 3,985,860 | bf16_mfu: 14.90 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00007/01280 (0.55%) | loss: 10.172700 | lrm: 0.20 | dt: 61.01ms | tok/sec: 4,296,830 | bf16_mfu: 16.06 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01280 (0.62%) | loss: 10.063474 | lrm: 0.23 | dt: 58.84ms | tok/sec: 4,455,396 | bf16_mfu: 16.65 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00009/01280 (0.70%) | loss: 9.905708 | lrm: 0.25 | dt: 63.98ms | tok/sec: 4,097,426 | bf16_mfu: 15.31 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00010/01280 (0.78%) | loss: 9.680287 | lrm: 0.28 | dt: 62.72ms | tok/sec: 4,179,428 | bf16_mfu: 15.62 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00011/01280 (0.86%) | loss: 9.426443 | lrm: 0.30 | dt: 61.64ms | tok/sec: 4,252,640 | bf16_mfu: 15.89 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m | eta: 1.3m
step 00012/01280 (0.94%) | loss: 9.157745 | lrm: 0.33 | dt: 67.17ms | tok/sec: 3,902,894 | bf16_mfu: 14.59 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m | eta: 1.4m
step 00013/01280 (1.02%) | loss: 8.902955 | lrm: 0.35 | dt: 62.15ms | tok/sec: 4,218,069 | bf16_mfu: 15.76 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m | eta: 1.3m
step 00014/01280 (1.09%) | loss: 8.674321 | lrm: 0.38 | dt: 64.22ms | tok/sec: 4,082,001 | bf16_mfu: 15.26 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m | eta: 1.3m
step 00015/01280 (1.17%) | loss: 8.466560 | lrm: 0.40 | dt: 62.09ms | tok/sec: 4,221,665 | bf16_mfu: 15.78 | epoch: 1 pq: 0 rg: 8 | total time: 0.01m | eta: 1.3m
step 00016/01280 (1.25%) | loss: 8.256651 | lrm: 0.42 | dt: 65.34ms | tok/sec: 4,011,703 | bf16_mfu: 14.99 | epoch: 1 pq: 0 rg: 8 | total time: 0.01m | eta: 1.3m
step 00017/01280 (1.33%) | loss: 8.078042 | lrm: 0.45 | dt: 59.70ms | tok/sec: 4,391,003 | bf16_mfu: 16.41 | epoch: 1 pq: 0 rg: 8 | total time: 0.01m | eta: 1.3m
step 00018/01280 (1.41%) | loss: 7.906624 | lrm: 0.47 | dt: 58.69ms | tok/sec: 4,466,545 | bf16_mfu: 16.69 | epoch: 1 pq: 0 rg: 8 | total time: 0.01m | eta: 1.3m
step 00019/01280 (1.48%) | loss: 7.743657 | lrm: 0.50 | dt: 64.34ms | tok/sec: 4,074,423 | bf16_mfu: 15.23 | epoch: 1 pq: 0 rg: 8 | total time: 0.01m | eta: 1.3m
step 00020/01280 (1.56%) | loss: 7.597906 | lrm: 0.53 | dt: 63.93ms | tok/sec: 4,100,268 | bf16_mfu: 15.32 | epoch: 1 pq: 0 rg: 16 | total time: 0.01m | eta: 1.3m
step 00021/01280 (1.64%) | loss: 7.470556 | lrm: 0.55 | dt: 64.75ms | tok/sec: 4,048,812 | bf16_mfu: 15.13 | epoch: 1 pq: 0 rg: 16 | total time: 0.01m | eta: 1.3m
step 00022/01280 (1.72%) | loss: 7.340463 | lrm: 0.57 | dt: 59.28ms | tok/sec: 4,421,764 | bf16_mfu: 16.53 | epoch: 1 pq: 0 rg: 16 | total time: 0.01m | eta: 1.3m
step 00023/01280 (1.80%) | loss: 7.237264 | lrm: 0.60 | dt: 56.86ms | tok/sec: 4,610,594 | bf16_mfu: 17.23 | epoch: 1 pq: 0 rg: 16 | total time: 0.01m | eta: 1.3m
step 00024/01280 (1.88%) | loss: 7.129848 | lrm: 0.62 | dt: 62.35ms | tok/sec: 4,204,633 | bf16_mfu: 15.71 | epoch: 1 pq: 0 rg: 16 | total time: 0.01m | eta: 1.3m
step 00025/01280 (1.95%) | loss: 7.039172 | lrm: 0.65 | dt: 61.09ms | tok/sec: 4,291,446 | bf16_mfu: 16.04 | epoch: 1 pq: 0 rg: 16 | total time: 0.02m | eta: 1.3m
step 00026/01280 (2.03%) | loss: 6.953010 | lrm: 0.68 | dt: 62.65ms | tok/sec: 4,184,487 | bf16_mfu: 15.64 | epoch: 1 pq: 0 rg: 16 | total time: 0.02m | eta: 1.3m
step 00027/01280 (2.11%) | loss: 6.886817 | lrm: 0.70 | dt: 65.23ms | tok/sec: 4,018,888 | bf16_mfu: 15.02 | epoch: 1 pq: 0 rg: 16 | total time: 0.02m | eta: 1.3m
step 00028/01280 (2.19%) | loss: 6.809947 | lrm: 0.72 | dt: 60.77ms | tok/sec: 4,313,891 | bf16_mfu: 16.12 | epoch: 1 pq: 0 rg: 16 | total time: 0.02m | eta: 1.3m
step 00029/01280 (2.27%) | loss: 6.739992 | lrm: 0.75 | dt: 65.08ms | tok/sec: 4,028,134 | bf16_mfu: 15.05 | epoch: 1 pq: 0 rg: 16 | total time: 0.02m | eta: 1.3m
step 00030/01280 (2.34%) | loss: 6.671003 | lrm: 0.78 | dt: 60.81ms | tok/sec: 4,310,559 | bf16_mfu: 16.11 | epoch: 1 pq: 0 rg: 16 | total time: 0.02m | eta: 1.3m
step 00031/01280 (2.42%) | loss: 6.610216 | lrm: 0.80 | dt: 65.82ms | tok/sec: 3,982,987 | bf16_mfu: 14.89 | epoch: 1 pq: 0 rg: 16 | total time: 0.02m | eta: 1.3m
step 00032/01280 (2.50%) | loss: 6.546472 | lrm: 0.82 | dt: 57.78ms | tok/sec: 4,537,211 | bf16_mfu: 16.96 | epoch: 1 pq: 0 rg: 16 | total time: 0.02m | eta: 1.3m
