
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 05:37:57,935 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL"
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 5,000
Total number of training tokens: 2,621,440,000
Tokens : Scaling params ratio: 23.81
Total training FLOPs estimate: 1.991497e+18
Tokens / micro-batch / rank: 16 x 2048 = 32,768
Tokens / micro-batch: 32,768
Total batch size 524,288 => gradient accumulation steps: 16
Step 00000 | Validation bpb: 3.138406
step 00000/05000 (0.00%) | loss: 10.397320 | lrm: 0.03 | dt: 39939.82ms | tok/sec: 13,126 | bf16_mfu: 1.01 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/05000 (0.02%) | loss: 10.385094 | lrm: 0.05 | dt: 1015.47ms | tok/sec: 516,300 | bf16_mfu: 39.66 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/05000 (0.04%) | loss: 10.362832 | lrm: 0.07 | dt: 1114.63ms | tok/sec: 470,370 | bf16_mfu: 36.13 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/05000 (0.06%) | loss: 10.330653 | lrm: 0.10 | dt: 1117.67ms | tok/sec: 469,089 | bf16_mfu: 36.03 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/05000 (0.08%) | loss: 10.283979 | lrm: 0.12 | dt: 1082.24ms | tok/sec: 484,446 | bf16_mfu: 37.21 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/05000 (0.10%) | loss: 10.207519 | lrm: 0.15 | dt: 1121.93ms | tok/sec: 467,308 | bf16_mfu: 35.90 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/05000 (0.12%) | loss: 10.109369 | lrm: 0.17 | dt: 1103.66ms | tok/sec: 475,043 | bf16_mfu: 36.49 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/05000 (0.14%) | loss: 9.960491 | lrm: 0.20 | dt: 1122.35ms | tok/sec: 467,135 | bf16_mfu: 35.88 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/05000 (0.16%) | loss: 9.749780 | lrm: 0.23 | dt: 1128.30ms | tok/sec: 464,671 | bf16_mfu: 35.69 | epoch: 1 pq: 0 rg: 9 | total time: 0.00m
step 00009/05000 (0.18%) | loss: 9.477801 | lrm: 0.25 | dt: 1150.46ms | tok/sec: 455,721 | bf16_mfu: 35.01 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/05000 (0.20%) | loss: 9.188152 | lrm: 0.28 | dt: 1104.35ms | tok/sec: 474,749 | bf16_mfu: 36.47 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00011/05000 (0.22%) | loss: 8.903944 | lrm: 0.30 | dt: 1135.15ms | tok/sec: 461,867 | bf16_mfu: 35.48 | epoch: 1 pq: 0 rg: 13 | total time: 0.02m | eta: 94.4m
step 00012/05000 (0.24%) | loss: 8.652442 | lrm: 0.33 | dt: 1139.41ms | tok/sec: 460,141 | bf16_mfu: 35.35 | epoch: 1 pq: 0 rg: 14 | total time: 0.04m | eta: 94.5m
step 00013/05000 (0.26%) | loss: 8.408500 | lrm: 0.35 | dt: 1145.17ms | tok/sec: 457,824 | bf16_mfu: 35.17 | epoch: 1 pq: 0 rg: 15 | total time: 0.06m | eta: 94.7m
step 00014/05000 (0.28%) | loss: 8.194536 | lrm: 0.38 | dt: 1150.35ms | tok/sec: 455,763 | bf16_mfu: 35.01 | epoch: 1 pq: 0 rg: 16 | total time: 0.08m | eta: 94.9m
step 00015/05000 (0.30%) | loss: 7.990965 | lrm: 0.40 | dt: 1106.51ms | tok/sec: 473,820 | bf16_mfu: 36.40 | epoch: 1 pq: 0 rg: 17 | total time: 0.09m | eta: 94.3m
step 00016/05000 (0.32%) | loss: 7.795425 | lrm: 0.42 | dt: 1140.60ms | tok/sec: 459,657 | bf16_mfu: 35.31 | epoch: 1 pq: 0 rg: 18 | total time: 0.11m | eta: 94.4m
step 00017/05000 (0.34%) | loss: 7.642248 | lrm: 0.45 | dt: 1133.93ms | tok/sec: 462,365 | bf16_mfu: 35.52 | epoch: 1 pq: 0 rg: 19 | total time: 0.13m | eta: 94.3m
step 00018/05000 (0.36%) | loss: 7.492213 | lrm: 0.47 | dt: 1150.98ms | tok/sec: 455,513 | bf16_mfu: 34.99 | epoch: 1 pq: 0 rg: 20 | total time: 0.15m | eta: 94.5m
step 00019/05000 (0.38%) | loss: 7.354200 | lrm: 0.50 | dt: 1105.74ms | tok/sec: 474,152 | bf16_mfu: 36.42 | epoch: 1 pq: 0 rg: 21 | total time: 0.17m | eta: 94.2m
step 00020/05000 (0.40%) | loss: 7.212456 | lrm: 0.53 | dt: 1140.56ms | tok/sec: 459,677 | bf16_mfu: 35.31 | epoch: 1 pq: 0 rg: 22 | total time: 0.19m | eta: 94.2m
step 00021/05000 (0.42%) | loss: 7.083679 | lrm: 0.55 | dt: 1113.64ms | tok/sec: 470,789 | bf16_mfu: 36.16 | epoch: 1 pq: 0 rg: 23 | total time: 0.21m | eta: 94.0m
step 00022/05000 (0.44%) | loss: 6.969794 | lrm: 0.57 | dt: 1112.04ms | tok/sec: 471,464 | bf16_mfu: 36.22 | epoch: 1 pq: 0 rg: 24 | total time: 0.23m | eta: 93.8m
step 00023/05000 (0.46%) | loss: 6.871219 | lrm: 0.60 | dt: 1097.87ms | tok/sec: 477,548 | bf16_mfu: 36.68 | epoch: 1 pq: 0 rg: 25 | total time: 0.24m | eta: 93.6m
step 00024/05000 (0.48%) | loss: 6.773292 | lrm: 0.62 | dt: 1145.45ms | tok/sec: 457,714 | bf16_mfu: 35.16 | epoch: 1 pq: 0 rg: 27 | total time: 0.26m | eta: 93.7m
step 00025/05000 (0.50%) | loss: 6.692248 | lrm: 0.65 | dt: 1117.95ms | tok/sec: 468,974 | bf16_mfu: 36.02 | epoch: 1 pq: 0 rg: 28 | total time: 0.28m | eta: 93.6m
step 00026/05000 (0.52%) | loss: 6.612595 | lrm: 0.68 | dt: 1105.84ms | tok/sec: 474,110 | bf16_mfu: 36.42 | epoch: 1 pq: 0 rg: 29 | total time: 0.30m | eta: 93.5m
step 00027/05000 (0.54%) | loss: 6.527177 | lrm: 0.70 | dt: 1137.78ms | tok/sec: 460,797 | bf16_mfu: 35.40 | epoch: 1 pq: 0 rg: 30 | total time: 0.32m | eta: 93.5m
step 00028/05000 (0.56%) | loss: 6.464331 | lrm: 0.72 | dt: 1025.33ms | tok/sec: 511,336 | bf16_mfu: 39.28 | epoch: 1 pq: 0 rg: 31 | total time: 0.34m | eta: 93.0m
step 00029/05000 (0.58%) | loss: 6.410827 | lrm: 0.75 | dt: 1076.81ms | tok/sec: 486,889 | bf16_mfu: 37.40 | epoch: 1 pq: 0 rg: 32 | total time: 0.35m | eta: 92.8m
step 00030/05000 (0.60%) | loss: 6.350876 | lrm: 0.78 | dt: 1090.56ms | tok/sec: 480,749 | bf16_mfu: 36.93 | epoch: 1 pq: 0 rg: 33 | total time: 0.37m | eta: 92.7m
step 00031/05000 (0.62%) | loss: 6.304046 | lrm: 0.80 | dt: 1118.53ms | tok/sec: 468,728 | bf16_mfu: 36.01 | epoch: 1 pq: 0 rg: 34 | total time: 0.39m | eta: 92.6m
step 00032/05000 (0.64%) | loss: 6.256422 | lrm: 0.82 | dt: 1090.72ms | tok/sec: 480,679 | bf16_mfu: 36.92 | epoch: 1 pq: 0 rg: 35 | total time: 0.41m | eta: 92.5m
step 00033/05000 (0.66%) | loss: 6.217168 | lrm: 0.85 | dt: 1083.29ms | tok/sec: 483,978 | bf16_mfu: 37.18 | epoch: 1 pq: 0 rg: 36 | total time: 0.43m | eta: 92.4m
step 00034/05000 (0.68%) | loss: 6.169311 | lrm: 0.88 | dt: 1105.92ms | tok/sec: 474,076 | bf16_mfu: 36.42 | epoch: 1 pq: 0 rg: 37 | total time: 0.45m | eta: 92.3m
step 00035/05000 (0.70%) | loss: 6.125619 | lrm: 0.90 | dt: 1094.03ms | tok/sec: 479,227 | bf16_mfu: 36.81 | epoch: 1 pq: 0 rg: 38 | total time: 0.46m | eta: 92.2m
step 00036/05000 (0.72%) | loss: 6.092727 | lrm: 0.93 | dt: 1080.50ms | tok/sec: 485,227 | bf16_mfu: 37.27 | epoch: 1 pq: 0 rg: 39 | total time: 0.48m | eta: 92.1m
step 00037/05000 (0.74%) | loss: 6.051433 | lrm: 0.95 | dt: 1119.71ms | tok/sec: 468,233 | bf16_mfu: 35.97 | epoch: 1 pq: 0 rg: 40 | total time: 0.50m | eta: 92.1m
step 00038/05000 (0.76%) | loss: 6.028543 | lrm: 0.97 | dt: 1090.59ms | tok/sec: 480,739 | bf16_mfu: 36.93 | epoch: 1 pq: 0 rg: 41 | total time: 0.52m | eta: 92.0m
step 00039/05000 (0.78%) | loss: 5.992153 | lrm: 1.00 | dt: 1151.12ms | tok/sec: 455,459 | bf16_mfu: 34.99 | epoch: 1 pq: 0 rg: 42 | total time: 0.54m | eta: 92.1m
step 00040/05000 (0.80%) | loss: 5.960432 | lrm: 1.00 | dt: 1089.97ms | tok/sec: 481,012 | bf16_mfu: 36.95 | epoch: 1 pq: 0 rg: 43 | total time: 0.56m | eta: 92.0m
step 00041/05000 (0.82%) | loss: 5.935711 | lrm: 1.00 | dt: 1086.37ms | tok/sec: 482,607 | bf16_mfu: 37.07 | epoch: 1 pq: 0 rg: 43 | total time: 0.57m | eta: 91.9m
step 00042/05000 (0.84%) | loss: 5.913550 | lrm: 1.00 | dt: 1102.89ms | tok/sec: 475,377 | bf16_mfu: 36.52 | epoch: 1 pq: 0 rg: 44 | total time: 0.59m | eta: 91.9m
step 00043/05000 (0.86%) | loss: 5.890645 | lrm: 1.00 | dt: 1025.20ms | tok/sec: 511,400 | bf16_mfu: 39.28 | epoch: 1 pq: 0 rg: 45 | total time: 0.61m | eta: 91.7m
step 00044/05000 (0.88%) | loss: 5.858795 | lrm: 1.00 | dt: 1075.15ms | tok/sec: 487,643 | bf16_mfu: 37.46 | epoch: 1 pq: 0 rg: 46 | total time: 0.63m | eta: 91.6m
step 00045/05000 (0.90%) | loss: 5.830502 | lrm: 1.00 | dt: 1076.47ms | tok/sec: 487,042 | bf16_mfu: 37.41 | epoch: 1 pq: 0 rg: 47 | total time: 0.65m | eta: 91.5m
step 00046/05000 (0.92%) | loss: 5.811192 | lrm: 1.00 | dt: 998.42ms | tok/sec: 525,117 | bf16_mfu: 40.34 | epoch: 1 pq: 0 rg: 48 | total time: 0.66m | eta: 91.2m
step 00047/05000 (0.94%) | loss: 5.792731 | lrm: 1.00 | dt: 990.80ms | tok/sec: 529,158 | bf16_mfu: 40.65 | epoch: 1 pq: 0 rg: 49 | total time: 0.68m | eta: 90.9m
step 00048/05000 (0.96%) | loss: 5.776877 | lrm: 1.00 | dt: 1100.19ms | tok/sec: 476,541 | bf16_mfu: 36.61 | epoch: 1 pq: 0 rg: 50 | total time: 0.70m | eta: 90.9m
step 00049/05000 (0.98%) | loss: 5.756836 | lrm: 1.00 | dt: 1065.50ms | tok/sec: 492,059 | bf16_mfu: 37.80 | epoch: 1 pq: 0 rg: 51 | total time: 0.72m | eta: 90.8m
step 00050/05000 (1.00%) | loss: 5.727316 | lrm: 1.00 | dt: 1052.45ms | tok/sec: 498,161 | bf16_mfu: 38.27 | epoch: 1 pq: 0 rg: 52 | total time: 0.73m | eta: 90.7m
step 00051/05000 (1.02%) | loss: 5.700335 | lrm: 1.00 | dt: 1007.38ms | tok/sec: 520,448 | bf16_mfu: 39.98 | epoch: 1 pq: 0 rg: 53 | total time: 0.75m | eta: 90.5m
step 00052/05000 (1.04%) | loss: 5.671433 | lrm: 1.00 | dt: 1059.29ms | tok/sec: 494,942 | bf16_mfu: 38.02 | epoch: 1 pq: 0 rg: 54 | total time: 0.77m | eta: 90.4m
step 00053/05000 (1.06%) | loss: 5.643713 | lrm: 1.00 | dt: 1078.34ms | tok/sec: 486,200 | bf16_mfu: 37.35 | epoch: 1 pq: 0 rg: 55 | total time: 0.79m | eta: 90.3m
step 00054/05000 (1.08%) | loss: 5.628473 | lrm: 1.00 | dt: 1114.44ms | tok/sec: 470,451 | bf16_mfu: 36.14 | epoch: 1 pq: 0 rg: 56 | total time: 0.80m | eta: 90.4m
step 00055/05000 (1.10%) | loss: 5.609780 | lrm: 1.00 | dt: 1079.15ms | tok/sec: 485,833 | bf16_mfu: 37.32 | epoch: 1 pq: 0 rg: 57 | total time: 0.82m | eta: 90.3m
step 00056/05000 (1.12%) | loss: 5.588913 | lrm: 1.00 | dt: 1084.14ms | tok/sec: 483,599 | bf16_mfu: 37.15 | epoch: 1 pq: 0 rg: 58 | total time: 0.84m | eta: 90.3m
step 00057/05000 (1.14%) | loss: 5.577433 | lrm: 1.00 | dt: 1078.73ms | tok/sec: 486,025 | bf16_mfu: 37.33 | epoch: 1 pq: 0 rg: 59 | total time: 0.86m | eta: 90.2m
step 00058/05000 (1.16%) | loss: 5.553611 | lrm: 1.00 | dt: 1095.11ms | tok/sec: 478,754 | bf16_mfu: 36.78 | epoch: 1 pq: 0 rg: 60 | total time: 0.88m | eta: 90.2m
step 00059/05000 (1.18%) | loss: 5.532447 | lrm: 1.00 | dt: 1071.76ms | tok/sec: 489,183 | bf16_mfu: 37.58 | epoch: 1 pq: 0 rg: 61 | total time: 0.89m | eta: 90.1m
step 00060/05000 (1.20%) | loss: 5.500681 | lrm: 1.00 | dt: 1107.35ms | tok/sec: 473,463 | bf16_mfu: 36.37 | epoch: 1 pq: 0 rg: 62 | total time: 0.91m | eta: 90.1m
step 00061/05000 (1.22%) | loss: 5.461567 | lrm: 1.00 | dt: 1057.71ms | tok/sec: 495,683 | bf16_mfu: 38.08 | epoch: 1 pq: 0 rg: 63 | total time: 0.93m | eta: 90.1m
step 00062/05000 (1.24%) | loss: 5.443501 | lrm: 1.00 | dt: 1089.06ms | tok/sec: 481,413 | bf16_mfu: 36.98 | epoch: 1 pq: 0 rg: 64 | total time: 0.95m | eta: 90.0m
step 00063/05000 (1.26%) | loss: 5.415157 | lrm: 1.00 | dt: 1062.74ms | tok/sec: 493,337 | bf16_mfu: 37.90 | epoch: 1 pq: 0 rg: 65 | total time: 0.97m | eta: 90.0m
step 00064/05000 (1.28%) | loss: 5.387364 | lrm: 1.00 | dt: 1062.73ms | tok/sec: 493,341 | bf16_mfu: 37.90 | epoch: 1 pq: 0 rg: 66 | total time: 0.98m | eta: 89.9m
step 00065/05000 (1.30%) | loss: 5.357276 | lrm: 1.00 | dt: 1013.99ms | tok/sec: 517,052 | bf16_mfu: 39.72 | epoch: 1 pq: 0 rg: 67 | total time: 1.00m | eta: 89.8m
step 00066/05000 (1.32%) | loss: 5.345959 | lrm: 1.00 | dt: 1059.40ms | tok/sec: 494,890 | bf16_mfu: 38.01 | epoch: 1 pq: 0 rg: 68 | total time: 1.02m | eta: 89.7m
step 00067/05000 (1.34%) | loss: 5.320611 | lrm: 1.00 | dt: 1129.75ms | tok/sec: 464,073 | bf16_mfu: 35.65 | epoch: 1 pq: 0 rg: 69 | total time: 1.04m | eta: 89.7m
step 00068/05000 (1.36%) | loss: 5.288908 | lrm: 1.00 | dt: 1091.42ms | tok/sec: 480,370 | bf16_mfu: 36.90 | epoch: 1 pq: 0 rg: 70 | total time: 1.06m | eta: 89.7m
step 00069/05000 (1.38%) | loss: 5.266686 | lrm: 1.00 | dt: 1110.89ms | tok/sec: 471,954 | bf16_mfu: 36.25 | epoch: 1 pq: 0 rg: 71 | total time: 1.07m | eta: 89.7m
step 00070/05000 (1.40%) | loss: 5.246387 | lrm: 1.00 | dt: 1071.26ms | tok/sec: 489,412 | bf16_mfu: 37.59 | epoch: 1 pq: 0 rg: 72 | total time: 1.09m | eta: 89.7m
step 00071/05000 (1.42%) | loss: 5.225907 | lrm: 1.00 | dt: 1064.21ms | tok/sec: 492,656 | bf16_mfu: 37.84 | epoch: 1 pq: 0 rg: 73 | total time: 1.11m | eta: 89.6m
step 00072/05000 (1.44%) | loss: 5.208974 | lrm: 1.00 | dt: 1051.76ms | tok/sec: 498,487 | bf16_mfu: 38.29 | epoch: 1 pq: 0 rg: 73 | total time: 1.13m | eta: 89.6m
step 00073/05000 (1.46%) | loss: 5.186505 | lrm: 1.00 | dt: 1096.85ms | tok/sec: 477,992 | bf16_mfu: 36.72 | epoch: 1 pq: 0 rg: 74 | total time: 1.15m | eta: 89.6m
step 00074/05000 (1.48%) | loss: 5.183383 | lrm: 1.00 | dt: 1118.75ms | tok/sec: 468,637 | bf16_mfu: 36.00 | epoch: 1 pq: 0 rg: 75 | total time: 1.16m | eta: 89.6m
step 00075/05000 (1.50%) | loss: 5.177386 | lrm: 1.00 | dt: 1063.98ms | tok/sec: 492,762 | bf16_mfu: 37.85 | epoch: 1 pq: 0 rg: 76 | total time: 1.18m | eta: 89.5m
step 00076/05000 (1.52%) | loss: 5.154335 | lrm: 1.00 | dt: 996.46ms | tok/sec: 526,149 | bf16_mfu: 40.42 | epoch: 1 pq: 0 rg: 77 | total time: 1.20m | eta: 89.4m
step 00077/05000 (1.54%) | loss: 5.136428 | lrm: 1.00 | dt: 1018.86ms | tok/sec: 514,584 | bf16_mfu: 39.53 | epoch: 1 pq: 0 rg: 78 | total time: 1.22m | eta: 89.3m
step 00078/05000 (1.56%) | loss: 5.102484 | lrm: 1.00 | dt: 1067.65ms | tok/sec: 491,066 | bf16_mfu: 37.72 | epoch: 1 pq: 0 rg: 79 | total time: 1.23m | eta: 89.2m
step 00079/05000 (1.58%) | loss: 5.086408 | lrm: 1.00 | dt: 1088.57ms | tok/sec: 481,631 | bf16_mfu: 37.00 | epoch: 1 pq: 0 rg: 80 | total time: 1.25m | eta: 89.2m
