W0415 23:06:53.483000 22409 torch/distributed/run.py:803] 
W0415 23:06:53.483000 22409 torch/distributed/run.py:803] *****************************************
W0415 23:06:53.483000 22409 torch/distributed/run.py:803] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0415 23:06:53.483000 22409 torch/distributed/run.py:803] *****************************************

                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 23:07:04,548 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 8
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 24,
  "n_head": 12,
  "n_kv_head": 12,
  "n_embd": 1536,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
✓ FP8 training enabled (tensorwise scaling) - converted 145/158 linear layers, skipped 13 (too small)
Parameter counts:
wte                     : 50,331,648
value_embeds            : 603,979,776
lm_head                 : 50,331,648
transformer_matrices    : 679,478,976
norm_gammas             : 0
scalars                 : 74
total                   : 1,384,122,122
Estimated FLOPs per token: 4.775225e+09
Auto-computed optimal batch size: 1,048,576 tokens
Scaling LRs by 1.4142 for batch size 1,048,576 (reference: 524,288)
Scaling weight decay from 0.280000 to 0.059738 for depth 24
Scaling the LR for the AdamW parameters ∝1/√(1536/768) = 0.707107
Calculated number of iterations from target data:param ratio: 5,568
Total number of training tokens: 5,838,471,168
Tokens : Scaling params ratio: 8.00
Total training FLOPs estimate: 2.788002e+19
Tokens / micro-batch / rank: 16 x 2048 = 32,768
Tokens / micro-batch: 262,144
Total batch size 1,048,576 => gradient accumulation steps: 4
Step 00000 | Validation bpb: 3.167383
step 00000/05568 (0.00%) | loss: 10.397825 | lrm: 0.03 | dt: 127122.61ms | tok/sec: 8,248 | bf16_mfu: 0.50 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00001/05568 (0.02%) | loss: 10.372066 | lrm: 0.05 | dt: 2381.76ms | tok/sec: 440,253 | bf16_mfu: 26.57 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00002/05568 (0.04%) | loss: 10.325969 | lrm: 0.07 | dt: 1070.04ms | tok/sec: 979,944 | bf16_mfu: 59.14 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00003/05568 (0.05%) | loss: 10.256572 | lrm: 0.10 | dt: 1076.29ms | tok/sec: 974,250 | bf16_mfu: 58.80 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00004/05568 (0.07%) | loss: 10.152517 | lrm: 0.12 | dt: 1075.85ms | tok/sec: 974,648 | bf16_mfu: 58.82 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00005/05568 (0.09%) | loss: 10.014274 | lrm: 0.15 | dt: 1067.74ms | tok/sec: 982,056 | bf16_mfu: 59.27 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00006/05568 (0.11%) | loss: 9.821859 | lrm: 0.17 | dt: 1073.59ms | tok/sec: 976,697 | bf16_mfu: 58.95 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00007/05568 (0.13%) | loss: 9.529514 | lrm: 0.20 | dt: 1067.09ms | tok/sec: 982,645 | bf16_mfu: 59.31 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00008/05568 (0.14%) | loss: 9.326968 | lrm: 0.23 | dt: 1071.21ms | tok/sec: 978,872 | bf16_mfu: 59.08 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00009/05568 (0.16%) | loss: 8.955459 | lrm: 0.25 | dt: 1069.33ms | tok/sec: 980,593 | bf16_mfu: 59.18 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00010/05568 (0.18%) | loss: 8.631881 | lrm: 0.28 | dt: 1074.66ms | tok/sec: 975,731 | bf16_mfu: 58.89 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00011/05568 (0.20%) | loss: 8.384834 | lrm: 0.30 | dt: 1074.01ms | tok/sec: 976,317 | bf16_mfu: 58.92 | epoch: 1 pq: 0 rg: 24 | total time: 0.02m | eta: 99.5m
step 00012/05568 (0.22%) | loss: 8.149515 | lrm: 0.33 | dt: 1073.67ms | tok/sec: 976,627 | bf16_mfu: 58.94 | epoch: 1 pq: 0 rg: 24 | total time: 0.04m | eta: 99.4m
step 00013/05568 (0.23%) | loss: 7.932888 | lrm: 0.35 | dt: 1073.14ms | tok/sec: 977,113 | bf16_mfu: 58.97 | epoch: 1 pq: 0 rg: 32 | total time: 0.05m | eta: 99.4m
step 00014/05568 (0.25%) | loss: 7.733594 | lrm: 0.38 | dt: 1075.20ms | tok/sec: 975,240 | bf16_mfu: 58.86 | epoch: 1 pq: 0 rg: 32 | total time: 0.07m | eta: 99.4m
step 00015/05568 (0.27%) | loss: 7.545571 | lrm: 0.40 | dt: 1071.71ms | tok/sec: 978,413 | bf16_mfu: 59.05 | epoch: 1 pq: 0 rg: 32 | total time: 0.09m | eta: 99.4m
step 00016/05568 (0.29%) | loss: 7.374483 | lrm: 0.42 | dt: 1071.96ms | tok/sec: 978,185 | bf16_mfu: 59.04 | epoch: 1 pq: 0 rg: 32 | total time: 0.11m | eta: 99.3m
step 00017/05568 (0.31%) | loss: 7.230312 | lrm: 0.45 | dt: 1076.28ms | tok/sec: 974,259 | bf16_mfu: 58.80 | epoch: 1 pq: 0 rg: 40 | total time: 0.13m | eta: 99.3m
step 00018/05568 (0.32%) | loss: 7.083948 | lrm: 0.47 | dt: 1079.74ms | tok/sec: 971,140 | bf16_mfu: 58.61 | epoch: 1 pq: 0 rg: 40 | total time: 0.14m | eta: 99.4m
step 00019/05568 (0.34%) | loss: 6.966296 | lrm: 0.50 | dt: 1078.03ms | tok/sec: 972,680 | bf16_mfu: 58.71 | epoch: 1 pq: 0 rg: 40 | total time: 0.16m | eta: 99.4m
step 00020/05568 (0.36%) | loss: 6.863673 | lrm: 0.53 | dt: 1076.15ms | tok/sec: 974,377 | bf16_mfu: 58.81 | epoch: 1 pq: 0 rg: 40 | total time: 0.18m | eta: 99.4m
step 00021/05568 (0.38%) | loss: 6.761365 | lrm: 0.55 | dt: 1076.43ms | tok/sec: 974,127 | bf16_mfu: 58.79 | epoch: 1 pq: 0 rg: 48 | total time: 0.20m | eta: 99.4m
step 00022/05568 (0.40%) | loss: 6.669718 | lrm: 0.57 | dt: 1076.63ms | tok/sec: 973,939 | bf16_mfu: 58.78 | epoch: 1 pq: 0 rg: 48 | total time: 0.22m | eta: 99.4m
step 00023/05568 (0.41%) | loss: 6.574721 | lrm: 0.60 | dt: 1075.54ms | tok/sec: 974,925 | bf16_mfu: 58.84 | epoch: 1 pq: 0 rg: 48 | total time: 0.23m | eta: 99.4m
step 00024/05568 (0.43%) | loss: 6.490030 | lrm: 0.62 | dt: 1076.85ms | tok/sec: 973,741 | bf16_mfu: 58.77 | epoch: 1 pq: 0 rg: 56 | total time: 0.25m | eta: 99.4m
step 00025/05568 (0.45%) | loss: 6.410561 | lrm: 0.65 | dt: 1080.64ms | tok/sec: 970,326 | bf16_mfu: 58.56 | epoch: 1 pq: 0 rg: 56 | total time: 0.27m | eta: 99.4m
step 00026/05568 (0.47%) | loss: 6.337404 | lrm: 0.68 | dt: 1078.01ms | tok/sec: 972,699 | bf16_mfu: 58.71 | epoch: 1 pq: 0 rg: 56 | total time: 0.29m | eta: 99.4m
step 00027/05568 (0.48%) | loss: 6.273329 | lrm: 0.70 | dt: 1080.84ms | tok/sec: 970,150 | bf16_mfu: 58.55 | epoch: 1 pq: 0 rg: 56 | total time: 0.30m | eta: 99.4m
step 00028/05568 (0.50%) | loss: 6.233264 | lrm: 0.72 | dt: 1078.07ms | tok/sec: 972,644 | bf16_mfu: 58.70 | epoch: 1 pq: 0 rg: 64 | total time: 0.32m | eta: 99.4m
step 00029/05568 (0.52%) | loss: 6.188206 | lrm: 0.75 | dt: 1078.74ms | tok/sec: 972,034 | bf16_mfu: 58.67 | epoch: 1 pq: 0 rg: 64 | total time: 0.34m | eta: 99.4m
step 00030/05568 (0.54%) | loss: 6.127323 | lrm: 0.78 | dt: 1075.23ms | tok/sec: 975,206 | bf16_mfu: 58.86 | epoch: 1 pq: 0 rg: 64 | total time: 0.36m | eta: 99.3m
step 00031/05568 (0.56%) | loss: 6.090126 | lrm: 0.80 | dt: 1072.90ms | tok/sec: 977,330 | bf16_mfu: 58.99 | epoch: 1 pq: 0 rg: 64 | total time: 0.38m | eta: 99.3m
step 00032/05568 (0.57%) | loss: 6.046636 | lrm: 0.82 | dt: 1077.85ms | tok/sec: 972,844 | bf16_mfu: 58.72 | epoch: 1 pq: 0 rg: 72 | total time: 0.39m | eta: 99.3m
