
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 15:10:40,998 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "mla",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 80,216,496
norm_gammas             : 0
scalars                 : 50
total                   : 281,543,138
Estimated FLOPs per token: 7.313844e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.98
Total training FLOPs estimate: 3.834560e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 17567.06ms | tok/sec: 29,844 | bf16_mfu: 2.21 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385092 | lrm: 0.05 | dt: 943.16ms | tok/sec: 555,886 | bf16_mfu: 41.11 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363064 | lrm: 0.07 | dt: 985.99ms | tok/sec: 531,735 | bf16_mfu: 39.32 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328959 | lrm: 0.10 | dt: 947.73ms | tok/sec: 553,202 | bf16_mfu: 40.91 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280708 | lrm: 0.12 | dt: 952.16ms | tok/sec: 550,629 | bf16_mfu: 40.72 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.208056 | lrm: 0.15 | dt: 950.60ms | tok/sec: 551,536 | bf16_mfu: 40.79 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.108712 | lrm: 0.17 | dt: 968.32ms | tok/sec: 541,439 | bf16_mfu: 40.04 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.965074 | lrm: 0.20 | dt: 950.58ms | tok/sec: 551,543 | bf16_mfu: 40.79 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.757165 | lrm: 0.23 | dt: 963.78ms | tok/sec: 543,991 | bf16_mfu: 40.23 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.493091 | lrm: 0.25 | dt: 953.68ms | tok/sec: 549,752 | bf16_mfu: 40.66 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.191890 | lrm: 0.28 | dt: 951.27ms | tok/sec: 551,142 | bf16_mfu: 40.76 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00011/01000 (1.10%) | loss: 9.082654 | lrm: 0.30 | dt: 955.46ms | tok/sec: 548,726 | bf16_mfu: 40.58 | epoch: 1 pq: 0 rg: 13 | total time: 0.02m | eta: 15.7m
step 00012/01000 (1.20%) | loss: 8.878131 | lrm: 0.33 | dt: 948.60ms | tok/sec: 552,693 | bf16_mfu: 40.87 | epoch: 1 pq: 0 rg: 14 | total time: 0.03m | eta: 15.7m
step 00013/01000 (1.30%) | loss: 8.632227 | lrm: 0.35 | dt: 981.66ms | tok/sec: 534,082 | bf16_mfu: 39.50 | epoch: 1 pq: 0 rg: 15 | total time: 0.05m | eta: 15.8m
step 00014/01000 (1.40%) | loss: 8.412194 | lrm: 0.38 | dt: 954.57ms | tok/sec: 549,240 | bf16_mfu: 40.62 | epoch: 1 pq: 0 rg: 16 | total time: 0.06m | eta: 15.8m
step 00015/01000 (1.50%) | loss: 8.199021 | lrm: 0.40 | dt: 958.72ms | tok/sec: 546,863 | bf16_mfu: 40.44 | epoch: 1 pq: 0 rg: 17 | total time: 0.08m | eta: 15.8m
step 00016/01000 (1.60%) | loss: 7.996378 | lrm: 0.42 | dt: 952.63ms | tok/sec: 550,361 | bf16_mfu: 40.70 | epoch: 1 pq: 0 rg: 18 | total time: 0.10m | eta: 15.7m
step 00017/01000 (1.70%) | loss: 7.822949 | lrm: 0.45 | dt: 974.42ms | tok/sec: 538,053 | bf16_mfu: 39.79 | epoch: 1 pq: 0 rg: 19 | total time: 0.11m | eta: 15.7m
step 00018/01000 (1.80%) | loss: 7.657151 | lrm: 0.47 | dt: 955.85ms | tok/sec: 548,504 | bf16_mfu: 40.56 | epoch: 1 pq: 0 rg: 20 | total time: 0.13m | eta: 15.7m
step 00019/01000 (1.90%) | loss: 7.509008 | lrm: 0.50 | dt: 953.79ms | tok/sec: 549,688 | bf16_mfu: 40.65 | epoch: 1 pq: 0 rg: 21 | total time: 0.14m | eta: 15.7m
step 00020/01000 (2.00%) | loss: 7.370119 | lrm: 0.53 | dt: 957.83ms | tok/sec: 547,369 | bf16_mfu: 40.48 | epoch: 1 pq: 0 rg: 22 | total time: 0.16m | eta: 15.7m
step 00021/01000 (2.10%) | loss: 7.237298 | lrm: 0.55 | dt: 959.54ms | tok/sec: 546,394 | bf16_mfu: 40.41 | epoch: 1 pq: 0 rg: 23 | total time: 0.18m | eta: 15.7m
step 00022/01000 (2.20%) | loss: 7.122330 | lrm: 0.57 | dt: 961.70ms | tok/sec: 545,165 | bf16_mfu: 40.32 | epoch: 1 pq: 0 rg: 24 | total time: 0.19m | eta: 15.6m
step 00023/01000 (2.30%) | loss: 7.008138 | lrm: 0.60 | dt: 964.05ms | tok/sec: 543,837 | bf16_mfu: 40.22 | epoch: 1 pq: 0 rg: 26 | total time: 0.21m | eta: 15.6m
step 00024/01000 (2.40%) | loss: 6.901642 | lrm: 0.62 | dt: 956.45ms | tok/sec: 548,162 | bf16_mfu: 40.54 | epoch: 1 pq: 0 rg: 27 | total time: 0.22m | eta: 15.6m
step 00025/01000 (2.50%) | loss: 6.807667 | lrm: 0.65 | dt: 955.37ms | tok/sec: 548,781 | bf16_mfu: 40.58 | epoch: 1 pq: 0 rg: 28 | total time: 0.24m | eta: 15.6m
step 00026/01000 (2.60%) | loss: 6.720202 | lrm: 0.68 | dt: 974.10ms | tok/sec: 538,227 | bf16_mfu: 39.80 | epoch: 1 pq: 0 rg: 29 | total time: 0.26m | eta: 15.6m
step 00027/01000 (2.70%) | loss: 6.635908 | lrm: 0.70 | dt: 954.95ms | tok/sec: 549,018 | bf16_mfu: 40.60 | epoch: 1 pq: 0 rg: 30 | total time: 0.27m | eta: 15.6m
step 00028/01000 (2.80%) | loss: 6.562163 | lrm: 0.72 | dt: 960.43ms | tok/sec: 545,891 | bf16_mfu: 40.37 | epoch: 1 pq: 0 rg: 31 | total time: 0.29m | eta: 15.6m
step 00029/01000 (2.90%) | loss: 6.503387 | lrm: 0.75 | dt: 960.22ms | tok/sec: 546,007 | bf16_mfu: 40.38 | epoch: 1 pq: 0 rg: 32 | total time: 0.30m | eta: 15.5m
