
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 18:25:49,610 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 0
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169833
step 00000/01000 (0.00%) | loss: 10.397677 | lrm: 0.03 | dt: 14217.31ms | tok/sec: 36,876 | bf16_mfu: 2.83 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385087 | lrm: 0.05 | dt: 954.27ms | tok/sec: 549,409 | bf16_mfu: 42.20 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.362898 | lrm: 0.07 | dt: 973.92ms | tok/sec: 538,326 | bf16_mfu: 41.35 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328677 | lrm: 0.10 | dt: 962.47ms | tok/sec: 544,731 | bf16_mfu: 41.84 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.279880 | lrm: 0.12 | dt: 967.15ms | tok/sec: 542,095 | bf16_mfu: 41.64 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.205814 | lrm: 0.15 | dt: 962.41ms | tok/sec: 544,763 | bf16_mfu: 41.85 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.102536 | lrm: 0.17 | dt: 960.27ms | tok/sec: 545,978 | bf16_mfu: 41.94 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.946872 | lrm: 0.20 | dt: 959.59ms | tok/sec: 546,366 | bf16_mfu: 41.97 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.702228 | lrm: 0.23 | dt: 993.11ms | tok/sec: 527,925 | bf16_mfu: 40.55 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.422151 | lrm: 0.25 | dt: 966.71ms | tok/sec: 542,343 | bf16_mfu: 41.66 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.110013 | lrm: 0.28 | dt: 962.82ms | tok/sec: 544,534 | bf16_mfu: 41.83 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00011/01000 (1.10%) | loss: 8.819998 | lrm: 0.30 | dt: 977.06ms | tok/sec: 536,596 | bf16_mfu: 41.22 | epoch: 1 pq: 0 rg: 13 | total time: 0.02m | eta: 16.1m
step 00012/01000 (1.20%) | loss: 8.570445 | lrm: 0.33 | dt: 967.31ms | tok/sec: 542,005 | bf16_mfu: 41.63 | epoch: 1 pq: 0 rg: 14 | total time: 0.03m | eta: 16.0m
step 00013/01000 (1.30%) | loss: 8.340573 | lrm: 0.35 | dt: 957.79ms | tok/sec: 547,393 | bf16_mfu: 42.05 | epoch: 1 pq: 0 rg: 15 | total time: 0.05m | eta: 15.9m
step 00014/01000 (1.40%) | loss: 8.138070 | lrm: 0.38 | dt: 958.93ms | tok/sec: 546,740 | bf16_mfu: 42.00 | epoch: 1 pq: 0 rg: 16 | total time: 0.06m | eta: 15.9m
step 00015/01000 (1.50%) | loss: 7.939122 | lrm: 0.40 | dt: 958.78ms | tok/sec: 546,827 | bf16_mfu: 42.00 | epoch: 1 pq: 0 rg: 17 | total time: 0.08m | eta: 15.8m
step 00016/01000 (1.60%) | loss: 7.752055 | lrm: 0.42 | dt: 959.23ms | tok/sec: 546,569 | bf16_mfu: 41.98 | epoch: 1 pq: 0 rg: 18 | total time: 0.10m | eta: 15.8m
step 00017/01000 (1.70%) | loss: 7.592615 | lrm: 0.45 | dt: 958.43ms | tok/sec: 547,030 | bf16_mfu: 42.02 | epoch: 1 pq: 0 rg: 19 | total time: 0.11m | eta: 15.8m
step 00018/01000 (1.80%) | loss: 7.443008 | lrm: 0.47 | dt: 963.61ms | tok/sec: 544,085 | bf16_mfu: 41.79 | epoch: 1 pq: 0 rg: 20 | total time: 0.13m | eta: 15.8m
step 00019/01000 (1.90%) | loss: 7.310292 | lrm: 0.50 | dt: 958.73ms | tok/sec: 546,854 | bf16_mfu: 42.01 | epoch: 1 pq: 0 rg: 21 | total time: 0.14m | eta: 15.7m
step 00020/01000 (2.00%) | loss: 7.185888 | lrm: 0.53 | dt: 958.50ms | tok/sec: 546,989 | bf16_mfu: 42.02 | epoch: 1 pq: 0 rg: 22 | total time: 0.16m | eta: 15.7m
step 00021/01000 (2.10%) | loss: 7.065228 | lrm: 0.55 | dt: 972.41ms | tok/sec: 539,165 | bf16_mfu: 41.42 | epoch: 1 pq: 0 rg: 23 | total time: 0.18m | eta: 15.7m
step 00022/01000 (2.20%) | loss: 6.961902 | lrm: 0.57 | dt: 965.98ms | tok/sec: 542,754 | bf16_mfu: 41.69 | epoch: 1 pq: 0 rg: 24 | total time: 0.19m | eta: 15.7m
step 00023/01000 (2.30%) | loss: 6.859342 | lrm: 0.60 | dt: 978.96ms | tok/sec: 535,554 | bf16_mfu: 41.14 | epoch: 1 pq: 0 rg: 26 | total time: 0.21m | eta: 15.7m
step 00024/01000 (2.40%) | loss: 6.763245 | lrm: 0.62 | dt: 986.40ms | tok/sec: 531,516 | bf16_mfu: 40.83 | epoch: 1 pq: 0 rg: 27 | total time: 0.23m | eta: 15.7m
step 00025/01000 (2.50%) | loss: 6.679135 | lrm: 0.65 | dt: 958.60ms | tok/sec: 546,929 | bf16_mfu: 42.01 | epoch: 1 pq: 0 rg: 28 | total time: 0.24m | eta: 15.7m
step 00026/01000 (2.60%) | loss: 6.600351 | lrm: 0.68 | dt: 963.95ms | tok/sec: 543,893 | bf16_mfu: 41.78 | epoch: 1 pq: 0 rg: 29 | total time: 0.26m | eta: 15.7m
step 00027/01000 (2.70%) | loss: 6.524000 | lrm: 0.70 | dt: 969.06ms | tok/sec: 541,025 | bf16_mfu: 41.56 | epoch: 1 pq: 0 rg: 30 | total time: 0.27m | eta: 15.7m
step 00028/01000 (2.80%) | loss: 6.457337 | lrm: 0.72 | dt: 963.54ms | tok/sec: 544,124 | bf16_mfu: 41.80 | epoch: 1 pq: 0 rg: 31 | total time: 0.29m | eta: 15.6m
step 00029/01000 (2.90%) | loss: 6.405378 | lrm: 0.75 | dt: 960.92ms | tok/sec: 545,613 | bf16_mfu: 41.91 | epoch: 1 pq: 0 rg: 32 | total time: 0.31m | eta: 15.6m
step 00030/01000 (3.00%) | loss: 6.349288 | lrm: 0.78 | dt: 959.67ms | tok/sec: 546,320 | bf16_mfu: 41.97 | epoch: 1 pq: 0 rg: 33 | total time: 0.32m | eta: 15.6m
step 00031/01000 (3.10%) | loss: 6.303800 | lrm: 0.80 | dt: 959.11ms | tok/sec: 546,637 | bf16_mfu: 41.99 | epoch: 1 pq: 0 rg: 34 | total time: 0.34m | eta: 15.6m
step 00032/01000 (3.20%) | loss: 6.253652 | lrm: 0.82 | dt: 960.83ms | tok/sec: 545,660 | bf16_mfu: 41.91 | epoch: 1 pq: 0 rg: 35 | total time: 0.35m | eta: 15.6m
step 00033/01000 (3.30%) | loss: 6.211132 | lrm: 0.85 | dt: 960.36ms | tok/sec: 545,930 | bf16_mfu: 41.94 | epoch: 1 pq: 0 rg: 36 | total time: 0.37m | eta: 15.5m
step 00034/01000 (3.40%) | loss: 6.165102 | lrm: 0.88 | dt: 959.96ms | tok/sec: 546,158 | bf16_mfu: 41.95 | epoch: 1 pq: 0 rg: 37 | total time: 0.39m | eta: 15.5m
step 00035/01000 (3.50%) | loss: 6.123317 | lrm: 0.90 | dt: 959.43ms | tok/sec: 546,459 | bf16_mfu: 41.98 | epoch: 1 pq: 0 rg: 38 | total time: 0.40m | eta: 15.5m
step 00036/01000 (3.60%) | loss: 6.088637 | lrm: 0.93 | dt: 959.09ms | tok/sec: 546,652 | bf16_mfu: 41.99 | epoch: 1 pq: 0 rg: 39 | total time: 0.42m | eta: 15.5m
step 00037/01000 (3.70%) | loss: 6.052784 | lrm: 0.95 | dt: 958.98ms | tok/sec: 546,714 | bf16_mfu: 42.00 | epoch: 1 pq: 0 rg: 40 | total time: 0.43m | eta: 15.5m
step 00038/01000 (3.80%) | loss: 6.021720 | lrm: 0.97 | dt: 960.94ms | tok/sec: 545,601 | bf16_mfu: 41.91 | epoch: 1 pq: 0 rg: 41 | total time: 0.45m | eta: 15.4m
step 00039/01000 (3.90%) | loss: 5.985598 | lrm: 1.00 | dt: 959.94ms | tok/sec: 546,169 | bf16_mfu: 41.95 | epoch: 1 pq: 0 rg: 42 | total time: 0.47m | eta: 15.4m
step 00040/01000 (4.00%) | loss: 5.957743 | lrm: 1.00 | dt: 960.60ms | tok/sec: 545,794 | bf16_mfu: 41.92 | epoch: 1 pq: 0 rg: 43 | total time: 0.48m | eta: 15.4m
