
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 17:33:01,574 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 0
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 13620.42ms | tok/sec: 38,492 | bf16_mfu: 2.96 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385089 | lrm: 0.05 | dt: 953.22ms | tok/sec: 550,017 | bf16_mfu: 42.25 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363052 | lrm: 0.07 | dt: 960.72ms | tok/sec: 545,725 | bf16_mfu: 41.92 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328899 | lrm: 0.10 | dt: 959.21ms | tok/sec: 546,582 | bf16_mfu: 41.99 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280502 | lrm: 0.12 | dt: 963.97ms | tok/sec: 543,883 | bf16_mfu: 41.78 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.207448 | lrm: 0.15 | dt: 961.98ms | tok/sec: 545,011 | bf16_mfu: 41.86 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.107169 | lrm: 0.17 | dt: 960.76ms | tok/sec: 545,702 | bf16_mfu: 41.92 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.961196 | lrm: 0.20 | dt: 958.99ms | tok/sec: 546,706 | bf16_mfu: 41.99 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.747961 | lrm: 0.23 | dt: 963.21ms | tok/sec: 544,312 | bf16_mfu: 41.81 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.475049 | lrm: 0.25 | dt: 956.88ms | tok/sec: 547,914 | bf16_mfu: 42.09 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.181583 | lrm: 0.28 | dt: 960.49ms | tok/sec: 545,856 | bf16_mfu: 41.93 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00011/01000 (1.10%) | loss: 8.889598 | lrm: 0.30 | dt: 962.14ms | tok/sec: 544,920 | bf16_mfu: 41.86 | epoch: 1 pq: 0 rg: 13 | total time: 0.02m | eta: 15.9m
step 00012/01000 (1.20%) | loss: 8.626923 | lrm: 0.33 | dt: 960.04ms | tok/sec: 546,109 | bf16_mfu: 41.95 | epoch: 1 pq: 0 rg: 14 | total time: 0.03m | eta: 15.8m
step 00013/01000 (1.30%) | loss: 8.388360 | lrm: 0.35 | dt: 960.39ms | tok/sec: 545,913 | bf16_mfu: 41.93 | epoch: 1 pq: 0 rg: 15 | total time: 0.05m | eta: 15.8m
step 00014/01000 (1.40%) | loss: 8.183351 | lrm: 0.38 | dt: 959.51ms | tok/sec: 546,413 | bf16_mfu: 41.97 | epoch: 1 pq: 0 rg: 16 | total time: 0.06m | eta: 15.8m
step 00015/01000 (1.50%) | loss: 7.980769 | lrm: 0.40 | dt: 960.12ms | tok/sec: 546,062 | bf16_mfu: 41.95 | epoch: 1 pq: 0 rg: 17 | total time: 0.08m | eta: 15.8m
step 00016/01000 (1.60%) | loss: 7.786768 | lrm: 0.42 | dt: 960.96ms | tok/sec: 545,586 | bf16_mfu: 41.91 | epoch: 1 pq: 0 rg: 18 | total time: 0.10m | eta: 15.8m
step 00017/01000 (1.70%) | loss: 7.621663 | lrm: 0.45 | dt: 957.77ms | tok/sec: 547,403 | bf16_mfu: 42.05 | epoch: 1 pq: 0 rg: 19 | total time: 0.11m | eta: 15.7m
step 00018/01000 (1.80%) | loss: 7.468623 | lrm: 0.47 | dt: 960.14ms | tok/sec: 546,052 | bf16_mfu: 41.94 | epoch: 1 pq: 0 rg: 20 | total time: 0.13m | eta: 15.7m
step 00019/01000 (1.90%) | loss: 7.332549 | lrm: 0.50 | dt: 960.42ms | tok/sec: 545,894 | bf16_mfu: 41.93 | epoch: 1 pq: 0 rg: 21 | total time: 0.14m | eta: 15.7m
step 00020/01000 (2.00%) | loss: 7.204327 | lrm: 0.53 | dt: 960.51ms | tok/sec: 545,841 | bf16_mfu: 41.93 | epoch: 1 pq: 0 rg: 22 | total time: 0.16m | eta: 15.7m
step 00021/01000 (2.10%) | loss: 7.080626 | lrm: 0.55 | dt: 958.89ms | tok/sec: 546,767 | bf16_mfu: 42.00 | epoch: 1 pq: 0 rg: 23 | total time: 0.18m | eta: 15.7m
step 00022/01000 (2.20%) | loss: 6.974581 | lrm: 0.57 | dt: 959.38ms | tok/sec: 546,487 | bf16_mfu: 41.98 | epoch: 1 pq: 0 rg: 24 | total time: 0.19m | eta: 15.6m
step 00023/01000 (2.30%) | loss: 6.870245 | lrm: 0.60 | dt: 961.56ms | tok/sec: 545,248 | bf16_mfu: 41.88 | epoch: 1 pq: 0 rg: 26 | total time: 0.21m | eta: 15.6m
step 00024/01000 (2.40%) | loss: 6.772320 | lrm: 0.62 | dt: 958.23ms | tok/sec: 547,144 | bf16_mfu: 42.03 | epoch: 1 pq: 0 rg: 27 | total time: 0.22m | eta: 15.6m
step 00025/01000 (2.50%) | loss: 6.686500 | lrm: 0.65 | dt: 961.34ms | tok/sec: 545,370 | bf16_mfu: 41.89 | epoch: 1 pq: 0 rg: 28 | total time: 0.24m | eta: 15.6m
step 00026/01000 (2.60%) | loss: 6.606553 | lrm: 0.68 | dt: 959.77ms | tok/sec: 546,266 | bf16_mfu: 41.96 | epoch: 1 pq: 0 rg: 29 | total time: 0.26m | eta: 15.6m
step 00027/01000 (2.70%) | loss: 6.529562 | lrm: 0.70 | dt: 959.13ms | tok/sec: 546,627 | bf16_mfu: 41.99 | epoch: 1 pq: 0 rg: 30 | total time: 0.27m | eta: 15.6m
step 00028/01000 (2.80%) | loss: 6.461803 | lrm: 0.72 | dt: 961.39ms | tok/sec: 545,345 | bf16_mfu: 41.89 | epoch: 1 pq: 0 rg: 31 | total time: 0.29m | eta: 15.6m
step 00029/01000 (2.90%) | loss: 6.408704 | lrm: 0.75 | dt: 958.73ms | tok/sec: 546,859 | bf16_mfu: 42.01 | epoch: 1 pq: 0 rg: 32 | total time: 0.30m | eta: 15.5m
step 00030/01000 (3.00%) | loss: 6.352187 | lrm: 0.78 | dt: 959.45ms | tok/sec: 546,447 | bf16_mfu: 41.98 | epoch: 1 pq: 0 rg: 33 | total time: 0.32m | eta: 15.5m
step 00031/01000 (3.10%) | loss: 6.306483 | lrm: 0.80 | dt: 961.86ms | tok/sec: 545,078 | bf16_mfu: 41.87 | epoch: 1 pq: 0 rg: 34 | total time: 0.34m | eta: 15.5m
step 00032/01000 (3.20%) | loss: 6.256255 | lrm: 0.82 | dt: 959.14ms | tok/sec: 546,625 | bf16_mfu: 41.99 | epoch: 1 pq: 0 rg: 35 | total time: 0.35m | eta: 15.5m
step 00033/01000 (3.30%) | loss: 6.214101 | lrm: 0.85 | dt: 958.70ms | tok/sec: 546,875 | bf16_mfu: 42.01 | epoch: 1 pq: 0 rg: 36 | total time: 0.37m | eta: 15.5m
step 00034/01000 (3.40%) | loss: 6.168657 | lrm: 0.88 | dt: 961.90ms | tok/sec: 545,057 | bf16_mfu: 41.87 | epoch: 1 pq: 0 rg: 37 | total time: 0.38m | eta: 15.5m
step 00035/01000 (3.50%) | loss: 6.127248 | lrm: 0.90 | dt: 959.94ms | tok/sec: 546,167 | bf16_mfu: 41.95 | epoch: 1 pq: 0 rg: 38 | total time: 0.40m | eta: 15.4m
step 00036/01000 (3.60%) | loss: 6.093326 | lrm: 0.93 | dt: 959.08ms | tok/sec: 546,657 | bf16_mfu: 41.99 | epoch: 1 pq: 0 rg: 39 | total time: 0.42m | eta: 15.4m
step 00037/01000 (3.70%) | loss: 6.058197 | lrm: 0.95 | dt: 959.56ms | tok/sec: 546,385 | bf16_mfu: 41.97 | epoch: 1 pq: 0 rg: 40 | total time: 0.43m | eta: 15.4m
step 00038/01000 (3.80%) | loss: 6.028010 | lrm: 0.97 | dt: 960.36ms | tok/sec: 545,930 | bf16_mfu: 41.94 | epoch: 1 pq: 0 rg: 41 | total time: 0.45m | eta: 15.4m
step 00039/01000 (3.90%) | loss: 5.991496 | lrm: 1.00 | dt: 959.99ms | tok/sec: 546,140 | bf16_mfu: 41.95 | epoch: 1 pq: 0 rg: 42 | total time: 0.46m | eta: 15.4m
step 00040/01000 (4.00%) | loss: 5.962288 | lrm: 1.00 | dt: 959.06ms | tok/sec: 546,666 | bf16_mfu: 41.99 | epoch: 1 pq: 0 rg: 43 | total time: 0.48m | eta: 15.4m
