
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
Autodetected device type: cuda
2026-04-15 17:55:17,307 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 1
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (auto-detected: CUDA SM 90 (bf16 supported))
✓ Using Flash Attention 3 (Hopper GPU detected), efficient, new and awesome.
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 12,
  "n_head": 6,
  "n_kv_head": 6,
  "n_embd": 768,
  "window_pattern": "SSSL",
  "mlp_variant": "relu2",
  "attn_variant": "standard",
  "use_learnable_norm": false,
  "kv_lora_rank": 256,
  "rope_head_dim": 64
}
Parameter counts:
wte                     : 25,165,824
value_embeds            : 150,994,944
lm_head                 : 25,165,824
transformer_matrices    : 84,935,088
norm_gammas             : 0
scalars                 : 50
total                   : 286,261,730
Estimated FLOPs per token: 7.596959e+08
Auto-computed optimal batch size: 524,288 tokens
Scaling the LR for the AdamW parameters ∝1/√(768/768) = 1.000000
Using user-provided number of iterations: 1,000
Total number of training tokens: 524,288,000
Tokens : Scaling params ratio: 4.76
Total training FLOPs estimate: 3.982994e+17
Tokens / micro-batch / rank: 32 x 2048 = 65,536
Tokens / micro-batch: 65,536
Total batch size 524,288 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.169808
step 00000/01000 (0.00%) | loss: 10.397476 | lrm: 0.03 | dt: 14283.01ms | tok/sec: 36,707 | bf16_mfu: 2.82 | epoch: 1 pq: 0 rg: 1 | total time: 0.00m
step 00001/01000 (0.10%) | loss: 10.385089 | lrm: 0.05 | dt: 952.92ms | tok/sec: 550,192 | bf16_mfu: 42.26 | epoch: 1 pq: 0 rg: 2 | total time: 0.00m
step 00002/01000 (0.20%) | loss: 10.363052 | lrm: 0.07 | dt: 965.97ms | tok/sec: 542,756 | bf16_mfu: 41.69 | epoch: 1 pq: 0 rg: 3 | total time: 0.00m
step 00003/01000 (0.30%) | loss: 10.328899 | lrm: 0.10 | dt: 964.91ms | tok/sec: 543,352 | bf16_mfu: 41.74 | epoch: 1 pq: 0 rg: 4 | total time: 0.00m
step 00004/01000 (0.40%) | loss: 10.280502 | lrm: 0.12 | dt: 962.24ms | tok/sec: 544,861 | bf16_mfu: 41.85 | epoch: 1 pq: 0 rg: 5 | total time: 0.00m
step 00005/01000 (0.50%) | loss: 10.207448 | lrm: 0.15 | dt: 961.78ms | tok/sec: 545,120 | bf16_mfu: 41.87 | epoch: 1 pq: 0 rg: 6 | total time: 0.00m
step 00006/01000 (0.60%) | loss: 10.107169 | lrm: 0.17 | dt: 963.82ms | tok/sec: 543,967 | bf16_mfu: 41.78 | epoch: 1 pq: 0 rg: 7 | total time: 0.00m
step 00007/01000 (0.70%) | loss: 9.961195 | lrm: 0.20 | dt: 969.19ms | tok/sec: 540,955 | bf16_mfu: 41.55 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00008/01000 (0.80%) | loss: 9.747958 | lrm: 0.23 | dt: 970.85ms | tok/sec: 540,030 | bf16_mfu: 41.48 | epoch: 1 pq: 0 rg: 10 | total time: 0.00m
step 00009/01000 (0.90%) | loss: 9.475042 | lrm: 0.25 | dt: 960.71ms | tok/sec: 545,732 | bf16_mfu: 41.92 | epoch: 1 pq: 0 rg: 11 | total time: 0.00m
step 00010/01000 (1.00%) | loss: 9.181578 | lrm: 0.28 | dt: 972.12ms | tok/sec: 539,322 | bf16_mfu: 41.43 | epoch: 1 pq: 0 rg: 12 | total time: 0.00m
step 00011/01000 (1.10%) | loss: 8.889587 | lrm: 0.30 | dt: 969.56ms | tok/sec: 540,746 | bf16_mfu: 41.54 | epoch: 1 pq: 0 rg: 13 | total time: 0.02m | eta: 16.0m
step 00012/01000 (1.20%) | loss: 8.626919 | lrm: 0.33 | dt: 973.92ms | tok/sec: 538,325 | bf16_mfu: 41.35 | epoch: 1 pq: 0 rg: 14 | total time: 0.03m | eta: 16.0m
step 00013/01000 (1.30%) | loss: 8.388357 | lrm: 0.35 | dt: 976.00ms | tok/sec: 537,183 | bf16_mfu: 41.26 | epoch: 1 pq: 0 rg: 15 | total time: 0.05m | eta: 16.0m
step 00014/01000 (1.40%) | loss: 8.183348 | lrm: 0.38 | dt: 965.25ms | tok/sec: 543,160 | bf16_mfu: 41.72 | epoch: 1 pq: 0 rg: 16 | total time: 0.06m | eta: 16.0m
step 00015/01000 (1.50%) | loss: 7.980766 | lrm: 0.40 | dt: 974.50ms | tok/sec: 538,007 | bf16_mfu: 41.33 | epoch: 1 pq: 0 rg: 17 | total time: 0.08m | eta: 16.0m
step 00016/01000 (1.60%) | loss: 7.786770 | lrm: 0.42 | dt: 967.38ms | tok/sec: 541,965 | bf16_mfu: 41.63 | epoch: 1 pq: 0 rg: 18 | total time: 0.10m | eta: 15.9m
step 00017/01000 (1.70%) | loss: 7.621663 | lrm: 0.45 | dt: 976.49ms | tok/sec: 536,911 | bf16_mfu: 41.24 | epoch: 1 pq: 0 rg: 19 | total time: 0.11m | eta: 15.9m
step 00018/01000 (1.80%) | loss: 7.468627 | lrm: 0.47 | dt: 962.32ms | tok/sec: 544,818 | bf16_mfu: 41.85 | epoch: 1 pq: 0 rg: 20 | total time: 0.13m | eta: 15.9m
step 00019/01000 (1.90%) | loss: 7.332554 | lrm: 0.50 | dt: 975.78ms | tok/sec: 537,299 | bf16_mfu: 41.27 | epoch: 1 pq: 0 rg: 21 | total time: 0.15m | eta: 15.9m
step 00020/01000 (2.00%) | loss: 7.204332 | lrm: 0.53 | dt: 963.43ms | tok/sec: 544,189 | bf16_mfu: 41.80 | epoch: 1 pq: 0 rg: 22 | total time: 0.16m | eta: 15.9m
step 00021/01000 (2.10%) | loss: 7.080633 | lrm: 0.55 | dt: 977.25ms | tok/sec: 536,491 | bf16_mfu: 41.21 | epoch: 1 pq: 0 rg: 23 | total time: 0.18m | eta: 15.8m
step 00022/01000 (2.20%) | loss: 6.974586 | lrm: 0.57 | dt: 962.41ms | tok/sec: 544,766 | bf16_mfu: 41.85 | epoch: 1 pq: 0 rg: 24 | total time: 0.19m | eta: 15.8m
step 00023/01000 (2.30%) | loss: 6.870250 | lrm: 0.60 | dt: 976.60ms | tok/sec: 536,851 | bf16_mfu: 41.24 | epoch: 1 pq: 0 rg: 26 | total time: 0.21m | eta: 15.8m
step 00024/01000 (2.40%) | loss: 6.772325 | lrm: 0.62 | dt: 963.39ms | tok/sec: 544,209 | bf16_mfu: 41.80 | epoch: 1 pq: 0 rg: 27 | total time: 0.23m | eta: 15.8m
step 00025/01000 (2.50%) | loss: 6.686506 | lrm: 0.65 | dt: 975.67ms | tok/sec: 537,364 | bf16_mfu: 41.28 | epoch: 1 pq: 0 rg: 28 | total time: 0.24m | eta: 15.8m
step 00026/01000 (2.60%) | loss: 6.606559 | lrm: 0.68 | dt: 963.48ms | tok/sec: 544,159 | bf16_mfu: 41.80 | epoch: 1 pq: 0 rg: 29 | total time: 0.26m | eta: 15.7m
step 00027/01000 (2.70%) | loss: 6.529569 | lrm: 0.70 | dt: 975.78ms | tok/sec: 537,302 | bf16_mfu: 41.27 | epoch: 1 pq: 0 rg: 30 | total time: 0.27m | eta: 15.7m
step 00028/01000 (2.80%) | loss: 6.461810 | lrm: 0.72 | dt: 963.40ms | tok/sec: 544,206 | bf16_mfu: 41.80 | epoch: 1 pq: 0 rg: 31 | total time: 0.29m | eta: 15.7m
step 00029/01000 (2.90%) | loss: 6.408713 | lrm: 0.75 | dt: 978.48ms | tok/sec: 535,820 | bf16_mfu: 41.16 | epoch: 1 pq: 0 rg: 32 | total time: 0.31m | eta: 15.7m
